Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
znuf/content/content_packs_util_test.py,0.0,0.5714285714285714,0.1428571428571428,0.1739130434782608,0.0,0.75,1
ANTASGUPTA/sorting-algorithms/SelectionSort.py,0.0,0.5,0.75,0.5,0.0,0.0,1
zideliu/meshcnn-speed/base_dataset.py,1.0,0.1666666666666666,0.3043478260869565,0.3529411764705882,0.0,0.0,1
zxgio/CutterDRcov/dockui.py,0.0,0.6666666666666666,0.375,0.21875,0.4285714285714285,0.0,1
zzacharo/invenio-app-ils/utils.py,0.0,0.2727272727272727,0.5,0.1,0.3333333333333333,0.5714285714285714,1
AAFun/scikit-snowland/nds.py,0.0,0.1666666666666666,0.2352941176470588,0.0,0.0,0.0,1
zoombapup/deep-person-reid/sensereid.py,1.0,0.5,0.3684210526315789,0.25,0.0,0.0,1
zhoukaisspu/server/lifecycle_test.py,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.3478260869565217,0.1935483870967742,0.0,1
zheya08/adx-db-api/__init__.py,0.0,0.0,0.25,0.5294117647058824,0.0,0.0,1
zgyangleo/GeneralImageProcessing/sobel_filter.py,0.0,0.25,0.4347826086956521,0.7142857142857143,0.0,0.0,1
zhenyuw16/noisyboundaries/pkl2json.py,0.0,1.0,0.2,0.5,0.0,0.0,0
AIS-Bonn/vp-suite/lstm.py,0.3333333333333333,0.4,0.1739130434782608,0.0,0.1428571428571428,0.0,1
AAHelper/AAHelper/0004_add_slug_field.py,1.0,0.0,0.6,0.4,1.0,0.0,1
524243642/badger/exception.py,1.0,1.0,0.0,0.0,1.0,0.0,1
zjuysw/memo/listremove.py,0.0,0.0,0.0,1.0,0.0,0.0,1
zzVertigo/zzcoin/zmq_sub.py,1.0,0.6,0.4117647058823529,0.4285714285714285,0.4,0.0,1
04n0/jenkins-configuration/ghprb_configuration_subpage.py,1.0,0.5,0.3333333333333333,0.2,0.0,0.0,0
zhuang42/create_autonomy/box_client.py,1.0,0.8333333333333334,0.3823529411764705,0.4210526315789473,0.12,0.0,1
zlyeubc/monolayer-detection/monoDetectTest.py,0.0,0.5454545454545454,0.3,0.3529411764705882,0.1935483870967742,1.0,1
zzazzdzz/fools2019/config.py,0.0,0.0,0.391304347826087,0.1052631578947368,0.09375,0.0,0
9Lukas5/ds100bot/RW.py,0.5,0.6,0.3333333333333333,0.375,0.0,0.0,1
zhouxingxingtongxuez/YankeeMarco/cornell_to_tagger_pairs.py,0.0,0.0,0.35,0.2142857142857142,0.0,0.0,1
22037/22037-Camera/Curve Fit Code - GUI.py,0.0,0.0,0.4137931034482758,0.3333333333333333,0.0,0.0,1
1xVinniThePuh/Comp_Visision/test_blood_cells.py,0.0,1.0,0.3571428571428571,0.6666666666666666,0.0,0.0,0
zorani/cloudapi_digitalocean/cloudapiexceptions.py,0.0238095238095238,0.0666666666666666,0.0,0.0,0.0,0.0,0
zerowing-ex/Machine_Learning/base_layers.py,0.4,0.35,0.2105263157894736,0.0,0.16,0.0,1
zhuhao-nju/mofanerf/image_pool.py,0.0,0.5,0.3,0.0,0.0,0.0,0
8by8-org/usvotes/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,0
3digitdev/theta/Vizio.py,0.5,0.5,0.2,0.2857142857142857,0.0,0.0,0
zhenghuaHe/stu_python/toekn.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
17snb/WizardHat/utils.py,0.5,0.4117647058823529,0.2222222222222222,0.1538461538461538,0.5,0.375,0
ACCESS-cloud-based-InSAR/DockerizedTopsApp/json_encoder.py,0.5,1.0,0.0,0.0,0.0,0.0,1
zhclwr/demo/file.py,0.0,0.0,0.5,1.0,0.0,0.0,0
0x4f5da2/pycls/cifar10.py,0.5,0.875,0.2272727272727272,0.2222222222222222,0.2727272727272727,0.0,1
zshimanchik/iron-unconditioned-reflexes/NeuralNetwork.py,0.0,0.625,0.3846153846153846,0.0,0.0,0.0,1
221B-Haibara/IcecubePepeFit/AsimovTest_PEPE.py,0.0,0.0,0.2142857142857142,0.4,0.1875,0.0,1
zhhding/reaver-pysc2/run.py,0.0,1.0,0.391304347826087,0.3617021276595745,0.0,0.0,1
zpreisler/XRDXRFutils/Xmendeleev.py,0.0,0.25,0.7142857142857143,0.5714285714285714,0.0,0.0,0
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/fileverify.py,0.0,1.0,0.25,0.0,0.0,0.0,1
1taoliu/geomesa-tutorials/quickstart_command_line_parser.py,0.0,0.0,0.2222222222222222,0.0909090909090909,0.5,0.0,1
101guptaji/Cryptography/Q6_statical.py,0.0,0.0,0.1428571428571428,0.0,0.25,0.0,1
zurek11/camel-spitter-django/test_basic_logger.py,0.0,0.5,0.1666666666666666,0.4,0.0,0.0,0
zjurelinac/FM-Radio/run.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhaolongkzz/ROS/xsens_tf_pub.py,0.0,0.0,0.55,0.4,0.4,0.0,1
1C4nfaN/dace/sequential1_test.py,0.0,0.0,0.4705882352941176,1.0,0.0,0.0,1
33du/blogging-with-django/posts_custom.py,0.0,0.5,0.1666666666666666,0.0,0.4,0.0,1
0uO/UNMT-SPR/bleu.py,0.0,0.7,0.15625,0.3333333333333333,0.0,0.0,1
84KaliPleXon3/AndroidViewClient/setup.py,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
75RAUL/georef/middleware.py,0.5,0.0,1.0,1.0,0.5333333333333333,0.0,0
zzjo/dvadmin-backend/serializers.py,0.6666666666666666,0.0,0.0,0.5714285714285714,0.0,0.6666666666666666,1
zenly/visibility/models.py,0.4615384615384615,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1
zhenghuaHe/stu_python/test2.py,0.0,0.0,1.0,0.0,1.0,0.0,1
zzmc21/pyBlackScholesAnalytics/options_numeric_greeks.py,0.0,0.7777777777777778,0.3928571428571428,0.2121212121212121,0.1923076923076923,0.0,1
zlikun-lang/python-data-structure-and-algorithm/02.py,1.0,0.8333333333333334,0.5714285714285714,0.3333333333333333,0.0,0.0,1
zxpzhong/3DFR/util.py,0.3333333333333333,0.4666666666666667,0.3571428571428571,0.2222222222222222,0.1538461538461538,0.0,1
221B-Haibara/IcecubePepeFit/shelvewriter.py,0.0,0.0,0.0,0.2,0.0,0.0,1
zlaskow/zlaskow/arguments.py,0.0,0.0,0.0,0.5,0.0,0.0,0
AASHE/aashe-bulletin/create_next_issue.py,1.0,0.8571428571428571,0.1818181818181818,0.25,0.0,0.0,1
4AI/TDEER/setup.py,0.0,0.0,0.5263157894736842,0.2608695652173913,0.0,0.0,1
AKSharma01/adminFilterPanel/models.py,0.5,0.2941176470588235,0.5483870967741935,0.2222222222222222,0.0,0.4,1
7cm-diameter/bnet/sarsa_variable_interval.py,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zhengxiawu/pytorch-cifar/mobilenetv2.py,0.6666666666666666,0.875,0.2439024390243902,0.0,0.0,0.0,1
zhengxin2016/corpus/load_data.py,0.5,0.6153846153846154,0.3333333333333333,0.2954545454545454,0.0,0.0,0
0xSiO/snek/test_repository.py,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
AAChartModel/AACharts-PyQt/AAMarker.py,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0
AQUATRIX-DEVELOPMENT/Tea-Bot/autoevents.py,1.0,0.8333333333333334,0.75,0.6,0.0,0.0,0
0Jihad/locallibrary/0003_bookinstance_borrower.py,1.0,0.0,0.8,0.0,1.0,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/CreateProfile.py,0.0,1.0,0.6,0.5833333333333334,0.0,0.5,0
zooks97/aiida-pseudo/vps.py,0.3333333333333333,0.6666666666666666,0.5,0.1904761904761904,0.0,0.4615384615384615,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/cifar10.py,0.0,0.0,0.6,0.375,0.0,0.0,1
zzhouly/django_diy_blog/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zig1000/schem/test_molecule.py,1.0,0.6666666666666666,0.2857142857142857,0.5185185185185185,0.0,1.0,1
AP2008/novelcovid19tracker/web_scrape.py,0.0,0.8333333333333334,0.2,0.25,0.38,0.0,0
4shadoww/yunomi/session.py,0.0,1.0,0.0,0.0,0.0,0.0,0
18F/ffd-info-exchange/manage.py,0.0,0.0,0.0,0.6,0.25,0.0,1
1alexandra/collage/scroll.py,0.5,0.5,0.5882352941176471,0.1538461538461538,0.0,0.0,1
5high/wukong-robot/LocalPlayer.py,0.5,0.5714285714285714,0.4444444444444444,0.4,0.0,0.0,1
zxyle/hello-flask/utils.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
559Labs/M3U8-Creator/admin.py,0.8571428571428571,0.0,0.25,0.4,0.5,0.0,1
0xflotus/LSP/types.py,0.4,0.027027027027027,0.1395348837209302,0.1428571428571428,0.0,0.0,1
zzprice/tqsdk-python/t80.py,0.0,0.0,0.5714285714285714,0.6666666666666666,0.4,0.0,1
1geraldine1/project_landmark_image_recognition/django-admin.py,0.0,0.0,1.0,0.2,0.0,0.0,1
1021ky/nlp100_2020/2_10.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9Lukas5/ds100bot/react.py,0.0,0.3333333333333333,0.2903225806451613,0.2903225806451613,0.1363636363636363,1.0,1
zhr1201/QuizBowlChallenge/plot_accuracy.py,0.0,1.0,0.75,0.4,0.0,0.0,1
zigeertech/lofka/test.py,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1
zza-jeff/MCB185-2022/32xcoverage.py,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0
zthatch/pub-Maffettone_2021_04/plot_datasets.py,0.0,0.6666666666666666,0.25,0.4736842105263157,0.3333333333333333,0.0,1
1dot75cm/repo-checker/arch_cgit.py,1.0,0.2857142857142857,0.375,0.3333333333333333,1.0,0.0,1
zzazzdzz/fools2019/savtools.py,0.0,0.52,0.2666666666666666,0.1333333333333333,0.0,0.0,0
zurfyx/udlchan/managers.py,0.25,0.4,0.125,0.0,0.0,0.0,0
75RAUL/georef/generateAlignedQuadTree.py,0.0,1.0,1.0,0.0,0.0,0.0,1
zhouxiexuan/pDeep3/update_dlib.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zhicongchen/histwords/example.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/test_nested.py,0.6,0.4,0.3333333333333333,0.5,0.0,0.0,1
zza-jeff/MCB185-2022/21loopcond.py,0.0,0.0,0.25,0.0,0.1428571428571428,0.0,0
2443391447/nonebot2/anime.py,0.0,0.3333333333333333,0.625,0.1428571428571428,0.0,0.0,1
7pairs/twingo/views.py,0.0,0.75,0.25,0.5,0.3571428571428571,1.0,1
zuojilei/ECommerceCrawlers/0x03alitask.py,0.0,0.0,0.3333333333333333,0.2093023255813953,0.2,0.0,1
3DAlgoLab/spinningup/mpi_test.py,0.0,0.0,0.8,1.0,0.0,0.0,0
zoumingzhe/PyTools/MySQL.py,0.0,0.5,0.4,0.3076923076923077,0.0869565217391304,0.8,0
ziimiin14/rpg_dvs_ros_modifed/image_reconstructor.py,1.0,0.5,0.2647058823529412,0.0,0.0909090909090909,0.0,1
18F/acq-stack-track-app/views.py,0.0,0.6363636363636364,0.3666666666666666,0.5370370370370371,0.0,0.0,0
zkurtz/kaggle_malware_2019/setup.py,0.0,0.0,0.5,0.5,0.0,0.0,0
zo-edv/webrecorder/main.py,0.375,0.5714285714285714,0.2264150943396226,0.6470588235294118,0.1764705882352941,0.0,1
zimoqingfeng/UMOP/atss_r50_fpn_1epc_coco.py,0.0,0.0,0.0862068965517241,0.25,0.0,0.0,1
ADpDinamo/site/extras.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
zongyue-lu/pytorch-unet-family/unet_blocks.py,0.125,0.3333333333333333,0.2549019607843137,0.25,0.2222222222222222,0.0,1
zmk5/ros2_robotarium/spawn_robot.py,0.0,1.0,0.3703703703703703,0.25,0.0833333333333333,0.3333333333333333,1
AHappyTeacup/AdventOfCode/day_06.py,0.0,0.6666666666666666,0.4444444444444444,0.5,0.0,0.0,0
6un9-h0-Dan/speakeasy/kernel32.py,0.1052631578947368,0.1333333333333333,0.053763440860215,0.0,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/zxchange.py,1.0,0.6666666666666666,0.2631578947368421,0.25,0.5,0.0,1
zhangym-7/QT4A/systemui.py,0.4444444444444444,0.3333333333333333,0.2,0.44,0.1176470588235294,0.0,1
154544017/PetrarchChineseServer/__init__.py,0.0,0.0,0.5,0.2,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/dvxplorer_lite_recording.py,0.0,0.0,0.0625,0.217391304347826,0.1739130434782608,0.0,1
8x8/knox/setup.py,0.0,0.5,0.44,0.4347826086956521,0.4444444444444444,0.0,1
3stack-software/pdfminer/runapp.py,1.0,0.125,0.2058823529411764,0.4390243902439024,0.0,0.0,1
99611400/SdustDataBaseExperiment/deleteTable.py,0.0,0.0,0.5714285714285714,0.625,0.6,0.0,0
0mars/mailgun-sdk/setup.py,0.0,0.0,0.6923076923076923,0.4545454545454545,1.0,0.0,1
AIandSocialGoodLab/PAWS/run.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
zurfyx/udlchan/0012_auto_20160310_2312.py,1.0,0.0,0.5,0.0,0.0,0.0,1
A913440/uberduck-ml-dev/symbols.py,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,1
AASHE/aashe-bulletin/0001_use_ulysses_for_historical_issues.py,1.0,0.5,0.5,0.2,0.0,0.0,1
AIprogrammer/AdvMix/__init__.py,0.0,0.0,0.0,0.0,0.75,0.0,0
892768447/python3-android/python.py,0.75,0.6666666666666666,0.3076923076923077,0.238095238095238,0.0,0.0,1
zodiac248/dataaug/label_smoothed_cross_entropy.py,0.8,0.5833333333333334,0.2,0.46875,0.6,0.3333333333333333,1
zhhding/reaver-pysc2/mlp.py,0.0,0.5,0.5,0.5,0.0,0.0,0
9nix00/fantasy/celery.py,0.5,0.1666666666666666,0.5454545454545454,0.5714285714285714,0.3333333333333333,0.0,1
zhi-huan/mydjango/manage.py,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1
4YouSee-Suporte/4youseewebhook/0002_initial.py,1.0,0.0,0.875,0.7142857142857143,1.0,0.0,1
zhuchcn/exceRNAseq/task_preprocess_stats.py,1.0,0.4444444444444444,0.2857142857142857,0.42,0.0,0.0,0
AGESCI-Campania/catello/generatecodes.py,1.0,1.0,0.25,0.5,0.0,0.0,0
zopefoundation/DocumentTemplate/ztestlib.py,0.0,0.0,0.6,0.12,0.0,0.0,1
A5rocks/bloom/conf.py,0.0,0.0,0.5,0.4761904761904761,0.1724137931034483,0.0,0
42-AI/TCP-Unity-Client/is_coordinates.py,0.0,0.4,0.4285714285714285,0.0,0.0,0.0,0
zhcui/sparse/io.py,0.0,0.75,0.3,0.2857142857142857,0.0,1.0,0
ziangani/water-billing-system/invoicing.py,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0
ADrozdova/ASR/baseline_model.py,0.5,0.5,0.5,1.0,0.0,0.0,1
780Farva/django_guardian_playground/managers.py,0.5,0.8333333333333334,0.2857142857142857,0.625,0.0,0.0,1
521xueweihan/pyhub/server.py,0.0,0.0,0.375,1.0,0.2,0.0,1
AISyLab/side-channel-attacks/file_loader.py,0.0,0.75,0.4285714285714285,0.4444444444444444,0.0,0.8,1
zhubonan/phono3py/version.py,0.0,0.0,1.0,0.5,0.3548387096774194,0.0,0
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.3,0.25,0.0,0.0,1
1heart/graspnet-baseline/backbone.py,0.0,0.5,0.2,0.3076923076923077,0.1666666666666666,0.0,1
zseymour/boardgamegeek/test_guild.py,0.0,0.125,0.25,0.4,0.0,0.0,1
zhangxiaosong18/LTM/__init__.py,0.0,0.0,1.0,0.5,0.0,0.0,1
zenseact/development_kit/colorlabeler.py,0.0,0.5714285714285714,0.7272727272727273,0.0714285714285714,0.3333333333333333,0.4545454545454545,1
zhugeyicixin/MatBERT-synthesis-classifier/synpro.py,0.6666666666666666,0.8181818181818182,0.3125,0.625,0.0,0.0,1
zzl0/litecli/release.py,0.0,0.8,0.3043478260869565,0.3243243243243243,0.0,0.5,1
zhouyl/celery-task-server/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9kitsune/inky/test_init.py,0.0,0.7142857142857143,0.0,0.125,0.0,0.75,0
zlqm/django_improved_view/logging.py,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0
012Sif-github/fullstack-blockchain/test_crypto_hash.py,0.0,1.0,0.0,0.0,0.5,0.0,1
0xsmoos/PMD/crop.py,0.0,1.0,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0
18F/ffd-info-exchange/settings.py,0.0,0.0,0.8,0.4,0.5263157894736842,0.0,1
zhoubin-me/agent0/utils.py,0.0,0.5384615384615384,0.32,0.3333333333333333,0.0,0.0,1
2320sharon/dash_doodler/gen_npz_4_zoo.py,0.0,0.0,0.2352941176470588,0.2962962962962963,0.3333333333333333,0.0,0
zinic/python-cfw/errors.py,0.3333333333333333,0.4,1.0,0.5,0.0,0.0,0
AGaliciaMartinez/qutip-tensornetwork/adjoint.py,0.0,1.0,1.0,1.0,0.0,0.0,0
0xOddrey/DroppingGemsNFT/assign_meta.py,0.0,0.3333333333333333,0.6956521739130435,0.4615384615384615,0.5,0.0,0
ziotibia81/home-assistant/const.py,0.0,0.0,0.3214285714285714,0.2413793103448276,0.0,0.0,1
zgyangleo/GeneralImageProcessing/hist_mani.py,0.0,0.0,0.4444444444444444,0.5,0.0,0.0,1
9dev/django-flags/settings.py,0.0,0.0,0.7727272727272727,0.6818181818181818,0.0,0.0,0
zhammer/morning-cd-sunlight/geo_timezone_test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AJPoulter-Soton/srup/syndication_terminate_test.py,0.0,0.1111111111111111,0.1333333333333333,0.3636363636363636,0.0,0.0,1
zhaotingchen/hmf/test_mdef.py,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,1
zhuyuanhao/mmcv/data_parallel.py,0.5,0.7777777777777778,0.2857142857142857,0.4285714285714285,0.3333333333333333,0.0,1
A-Glavin/ia241-github/lec3.py,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0
2375452377/django-xadmin/__init__.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zhaozhongch/yolact_ros/convert_sbd.py,0.0,1.0,0.625,0.6,0.0,0.0,1
4molybdenum2/sunpy/stereo.py,0.8,0.6666666666666666,0.4166666666666667,0.3055555555555556,0.3333333333333333,0.7272727272727273,1
95616ARG/PRDNN/test_ft_repair.py,0.0,0.0,0.1,0.1666666666666666,0.0,0.0,1
AISyLab/side-channel-attacks/data_partitioner.py,1.0,0.0,0.2941176470588235,0.1666666666666666,0.0,0.3333333333333333,1
zidarsk8/aoc2020/aoc5.py,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0
940716tian/FlaskStudy/d1fc0cc5a414_.py,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6,0.0,1
zhi-huan/mydjango/0008_delete_category.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zhouzhouhhh/mmpose/test_pose_lifter_forward.py,0.0,0.0,0.2727272727272727,0.4761904761904761,0.0,0.0,1
2spmohanty/Performance/GraphPlotter.py,0.0,1.0,0.2112676056338028,0.3636363636363636,0.2222222222222222,0.5,1
5sigmapoint2/Pythia/common.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zhouyl/celery-task-server/base_command.py,0.4285714285714285,0.4736842105263157,0.4545454545454545,0.1428571428571428,0.0,0.0,1
zhuzhucute/LicensePlateRec/google_utils.py,0.0,0.25,0.2777777777777778,0.2222222222222222,0.2068965517241379,0.0,1
zhan9san/djangoforprofessionals-practice/urls.py,0.0,0.0,0.75,0.2727272727272727,0.5,0.0,1
189569400/veGiantModel/initialize.py,0.0,0.75,0.3,0.1707317073170731,0.0,0.0,1
0xBADCA7/guppy-proxy/repeater.py,0.5,0.6190476190476191,0.2941176470588235,0.2307692307692307,0.0,0.0,0
zwy7049/beibqMod/decorators.py,0.0,1.0,0.0,0.0,0.0,0.0,0
zhaoyanh1202/paasta/instance_status_kubernetes_v2.py,0.3333333333333333,0.2,0.1363636363636363,0.4857142857142857,0.1428571428571428,0.5,1
zhanglichao/cmdTIR_tracking/image_loader.py,0.0,0.1818181818181818,0.2857142857142857,0.0714285714285714,0.1666666666666666,0.4285714285714285,1
4dsolutions/Python5/coaster_app.py,0.0,0.4444444444444444,0.5384615384615384,0.4857142857142857,0.0,1.0,1
zhclwr/demo/pip3.7-script.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zhaolongkzz/Machine-Learning/conditionalEntropy.py,0.0,0.75,0.3125,0.3333333333333333,0.0384615384615384,0.0,1
zkbt/rainbow-connection/test_atmospheres.py,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0
zhfeing/pysmg/export_models.py,0.0,0.5,0.25,0.2777777777777778,0.0,1.0,1
13ochenyi97/django-mfa/otp_tags.py,0.0,1.0,0.4,0.6666666666666666,0.0,1.0,0
ANamelessDrake/jblib/hilight.py,0.0,0.8181818181818182,0.2222222222222222,0.1282051282051282,0.0,0.875,1
18F/acq-stack-track-app/models.py,0.5,0.0,0.0,0.0,0.0,0.0,0
17snb/WizardHat/example_psd.py,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0
505788057/RoboticArm-Ball/parserTR.py,0.0,1.0,0.5483870967741935,0.28,0.0,0.0,1
0x4849/cmput366/Qlearning.py,1.0,0.3181818181818182,0.3148148148148148,0.4210526315789473,0.1818181818181818,0.0,1
3YOURMIND/drf-payload-customizer/tests.py,0.4615384615384615,0.25,0.1764705882352941,0.3,0.0,0.0,0
892768447/python3-android/env.py,0.0,0.0,0.0,0.5,0.5,0.0,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Inspector.py,0.0,0.125,0.4615384615384615,0.25,0.125,0.0,1
ADrozdova/ASR/ctc_char_text_encoder.py,0.0,0.6666666666666666,0.1481481481481481,0.375,0.0,0.0,1
2320sharon/dash_doodler/download_sample_results.py,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4545454545454545,0.0,0
AIasd/pymoo/usage_decompose.py,1.0,0.25,0.24,0.4285714285714285,0.0,0.0,1
zvolsky/ukol_zvolsky/0001_initial.py,1.0,0.0,0.119047619047619,0.1860465116279069,1.0,0.0,0
zlaskow/zlaskow/racer.py,0.0,0.8333333333333334,0.2222222222222222,0.4117647058823529,0.125,0.0,1
zhy0216/Conuread/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhiyanliu/riverrun/process.py,0.0,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.0,0.0,0
znhv/brainstorm/test_progression.py,0.0,1.0,0.5,0.0,0.0,0.0,0
0x5eba/Dueling-DQN-SuperMarioBros/frame_stack_env.py,0.6666666666666666,0.9285714285714286,0.3529411764705882,0.1428571428571428,0.0,0.0,1
3D-Beacons/3d-beacons-hub-api/app.py,0.0,0.0,0.1363636363636363,0.3333333333333333,0.0,0.0,0
AI-Guru/MMM-JSB/noteseqhelpers.py,0.0,0.4375,0.4285714285714285,1.0,0.3265306122448979,0.0,1
zhi-huan/mydjango/0005_articlepost_avatar.py,1.0,0.0,0.8,1.0,1.0,0.0,1
zmssp/azure-cli-extensions/test_asc_app.py,0.5,0.0,0.2222222222222222,0.2083333333333333,0.3333333333333333,0.0,1
0xsmoos/PMD/stream.py,1.0,0.6,0.3333333333333333,0.3571428571428571,0.1538461538461538,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/test.py,0.0,0.0,0.4,0.5,0.0,0.0,0
1uy31/plan/0001_create_todo_table.py,1.0,0.0,0.3571428571428571,0.4166666666666667,0.0,0.0,1
zgcanfly/devops/0004_auto_20150904_0923.py,1.0,0.0,0.4,0.25,1.0,0.0,1
zhclwr/demo/swagger_to_api.py,0.0,0.0,0.375,0.375,0.0,0.0,0
zlikun-lang/python-data-structure-and-algorithm/_circular_linked_list.py,0.5,0.5,0.25,0.3333333333333333,0.0,0.0,1
zhoudoao-bayes/tf-probability/bnn_results.py,0.0,0.0,0.6428571428571429,0.4333333333333333,0.6190476190476191,0.0,1
zumper/poetry/__version__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
70AdmiralString/isthisatroll_web/settings.py,0.0,0.0,0.7894736842105263,0.6818181818181818,0.375,0.0,1
01xu10/pity/ProjectRoleDao.py,1.0,0.0833333333333333,0.3,0.2631578947368421,0.0,0.0,1
zenseact/development_kit/data_utils.py,0.0,0.6153846153846154,0.3809523809523809,0.2666666666666666,0.0,0.75,1
865699871/IAGS_version1.0/GMPmodel.py,0.0,0.5,0.0,0.4,0.0,0.0,1
ARyback/DjangoQueryLab/0001_initial.py,1.0,0.0,0.4285714285714285,0.3478260869565217,1.0,0.0,1
zinuzian-portfolio/LAJI/urls.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zxzl/dike/settings.py,0.0,0.0,0.5294117647058824,0.4615384615384615,0.3888888888888889,0.0,1
zhouxingxingtongxuez/YankeeMarco/crf_google_tutorail_tf.py,0.0,0.0,0.3043478260869565,0.7272727272727273,0.1428571428571428,0.0,1
AAChartModel/AACharts-PyQt/AAPlotBandsElement.py,0.0,0.4375,0.5,0.0,0.0,0.0,0
13540148299/MUHACU/learned_positional_embedding.py,0.5,0.2,0.1428571428571428,0.0,0.0,0.0,1
18F/django-uswds-forms/test_template_engine_parity.py,0.0,0.5,0.1111111111111111,0.4,0.0,0.0,1
0Nikola0/royaltyv/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
9nix00/fantasy/setup.py,0.0,0.0,0.238095238095238,0.375,0.0,0.0,0
AIS-Bonn/sl-cutscenes/add_object_to_config.py,0.0,1.0,0.5,0.3157894736842105,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/setup.py,0.0,0.0,0.4285714285714285,0.0888888888888888,0.0,0.0,0
12remember/qrl-analytics/0006_auto_20201019_1554.py,1.0,0.0,0.7142857142857143,0.5,1.0,0.0,1
2947721120/or-tools/grocery.py,0.0,1.0,0.1428571428571428,0.3333333333333333,0.4074074074074074,0.0,0
521xueweihan/pyhub/blog.py,1.0,0.0,0.2857142857142857,0.0,0.2,0.0,1
AB-Spud/topomc/process.py,0.0,0.5,1.0,0.0,0.0,0.0,0
AF1E/AF1E-New-Code-Plug/test_dmrconfig.py,0.0,0.5714285714285714,0.3333333333333333,0.0769230769230769,0.0,0.0,1
900Bill/pgo/poke_utils.py,0.0,0.6666666666666666,0.25,0.7,0.0,0.0,0
zqian/my-learning-analytics/getjwk.py,0.5,0.25,0.2631578947368421,0.6,0.0,0.0,0
0xsmoos/PMD/errors.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ARLab-VT/VT-Natural-Motion-Processing/train-seq2seq.py,0.0,1.0,0.3188405797101449,0.3333333333333333,0.4,0.0,1
5amessi/camel_tools/setup.py,0.0,0.0,0.5,0.3108108108108108,0.4090909090909091,0.0,1
zolars/finanical-sentiment/items.py,0.5,0.0,0.1363636363636363,0.0,0.2916666666666667,0.0,0
zolars/finanical-sentiment/tweet_engine.py,0.0,0.6,0.25,0.5,0.0,0.0,1
AIwaffle/AIwaffle_Server1/app.py,0.0,0.0,0.0,0.0,0.0,0.0,0
22037/22037-Camera/Blood_Quantification.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,1
