Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
znhv/brainstorm/calc.py,0.0,0.75,0.0,0.3571428571428571,1.0,0.6666666666666666,1
6xray/ISARTBot/super_admin.py,0.0,0.25,0.0,0.5,0.5263157894736842,0.0,0
2529342549/turtlebot3_m_learning/simulation_respawn_real.py,0.0,0.4,0.0,0.3333333333333333,0.3448275862068966,0.0,1
7coil/gutingui/image.py,1.0,0.7777777777777778,0.1666666666666666,0.0,0.3333333333333333,0.0,1
znes/KlimaSchiff/calculate_routes.py,0.0,0.75,0.2790697674418604,0.1785714285714285,0.0697674418604651,0.0,1
zjurelinac/FM-Radio/run.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhengxiaojun/HrManager/0002_testschema.py,1.0,0.0,0.3333333333333333,0.4444444444444444,1.0,0.0,1
zhuyuanmao/timer/serializers.py,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0
42-AI/TCP-Unity-Client/State.py,1.0,0.0,0.2857142857142857,0.25,0.25,0.0,1
zhzxdev/sjtuaicamp2020r2/frame_extracter.py,0.0,1.0,0.5,0.375,0.0,0.0,1
5703863336/electriity/models.py,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0
2044smile/Djtube/development.py,0.0,0.0,1.0,0.25,0.0,0.0,0
AJPoulter-Soton/srup/join_cmd_test.py,0.0,0.0,0.125,0.0909090909090909,0.0,0.0,1
00krishna-tools/pydhs/convert_dta_to_csv.py,0.0,1.0,1.0,0.5,0.0,0.0,1
zhuchcn/exceRNAseq/unlock.py,0.0,0.5,0.2,0.3333333333333333,0.0,0.25,1
zlin7/LVD/extern.py,0.0,0.0,1.0,0.5,0.0,0.0,1
zhangjiaobxy/ToBio/netalLCCS.py,0.0,0.0,0.5,0.3529411764705882,0.0,0.0,1
ANamelessDrake/jblib/dir_libs.py,0.5,0.8333333333333334,1.0,0.5,0.0,0.0,1
ziibii88/Recipe_API_Project/0004_auto_20200514_1313.py,1.0,0.0,0.7777777777777778,0.8,1.0,0.0,1
zheng-zy/book_crawler/run.py,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0
465583030/tf_yolo_v3/load.py,0.0,0.4444444444444444,0.4186046511627907,0.1666666666666666,0.0,0.0,1
zhanglichao/cmdTIR_tracking/features.py,0.0,0.0,0.4090909090909091,1.0,0.0,0.25,0
zjykzj/onnx/__init__.py,0.0,0.0,0.0,1.0,1.0,0.0,0
1geraldine1/project_landmark_image_recognition/0003_rename_fileupload_imagemodel.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zy7y/HelloFastAPI/base.py,1.0,0.0,0.0,0.0,0.0,0.0,1
5H3LL3H5/denite.nvim/test_util.py,0.0,0.5454545454545454,0.5714285714285714,0.125,0.0,0.0,0
zzacharo/invenio-previewer/setup.py,0.0,0.0,0.425531914893617,0.0714285714285714,0.2222222222222222,0.0,1
zqcrafts/chanllenge/match_lable.py,0.0,0.0,0.4545454545454545,0.625,0.375,0.0,1
12remember/qrl-analytics/0006_auto_20201019_1554.py,1.0,0.0,0.7142857142857143,0.5,1.0,0.0,1
981935539/Sample/main.py,1.0,1.0,0.3529411764705882,0.3846153846153846,0.0,0.0,1
zhu-mingye/kylin/model.py,0.0,0.3333333333333333,0.375,0.4285714285714285,0.5625,0.0,1
1572990942/meiduoshop/tasks.py,0.0,0.5,0.0,1.0,0.0,0.0,0
AP-Atul/Chronic-Kidney-Disease/visualize_data.py,0.0,0.75,1.0,0.5,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/random_discrete_quality.py,1.0,0.5833333333333334,0.3137254901960784,0.0769230769230769,0.0666666666666666,0.0,1
ARM-software/fast-probabilistic-models/cifar10.py,0.3333333333333333,0.4761904761904761,0.2456140350877192,0.3333333333333333,0.2222222222222222,0.0,1
ziyoushibo/camelot/0004_counter_counter.py,1.0,0.0,0.8,0.3333333333333333,1.0,0.0,1
zyhhhy/CellDet/loss.py,0.0,0.0,0.4444444444444444,0.0,0.05,0.0,1
2006GTO/recipes-app-api/test_user_api.py,0.0,0.2272727272727272,0.2413793103448276,0.2666666666666666,0.0,0.0,0
zhuchcn/exceRNAseq/task_preprocess.py,0.0,1.0,0.4375,0.3478260869565217,0.0,0.0,0
A-Hilaly/zilean/zilean_builder.py,0.5,0.0,0.0,0.0,0.0,0.0,0
2bitoperations/Adafruit_Blinka_Displayio/bitmap.py,1.0,0.4615384615384615,0.2666666666666666,0.1578947368421052,0.4736842105263157,0.5,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_remove_user_githubtoken.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zy7y/HelloFastAPI/user.py,0.0,0.5,0.4444444444444444,0.3333333333333333,0.0,0.0,1
6xray/ISARTBot/class.py,0.0,0.5714285714285714,0.2083333333333333,0.44,0.3888888888888889,0.4,1
zhoudoao-bayes/tf-probability/test_datasets.py,0.4,0.5,0.75,0.5,0.0,0.0,1
AFZL95/Final_B.Sc_Project/Agent.py,1.0,0.2352941176470588,0.25,0.1666666666666666,0.037037037037037,0.2,1
zfzackfrost/py2glsl/types.py,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0
940716tian/FlaskStudy/apis_v1.py,0.5,0.1666666666666666,0.5555555555555556,0.0909090909090909,0.0,0.0,0
AHDCreative/django_user_accounts/hooks.py,0.5,0.2631578947368421,0.2777777777777778,0.4285714285714285,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/test_notebooks.py,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0
zwernberg/merlin/wsgi.py,0.0,0.0,0.6666666666666666,0.2,0.1666666666666666,0.0,0
AO-StreetArt/AOWorkflowDeveloper/ObjectClassesTest.py,0.0,0.0,0.4833333333333333,0.375,0.0,1.0,1
zheng-zy/book_crawler/mongo_pipeline.py,0.5,0.8888888888888888,0.25,0.375,0.3333333333333333,0.0,1
AG371/bus-reservation-system/forms.py,0.5714285714285714,0.0,0.4285714285714285,0.3333333333333333,0.0,0.0,0
ADpDinamo/site/forms.py,0.4545454545454545,0.25,0.2272727272727272,0.1666666666666666,0.1724137931034483,0.0,1
zopefoundation/importchecker/test_importchecker.py,0.6666666666666666,0.1666666666666666,0.2272727272727272,0.1515151515151515,0.0,0.0,1
zjykzj/onnx/compute_zcls_pytorch.py,0.0,0.5714285714285714,0.4090909090909091,0.4545454545454545,0.0,0.0,1
2Max4/differential-privacy-library/test_LaplaceBoundedDomain.py,1.0,0.1904761904761904,0.1818181818181818,0.0,0.0,0.0,0
18pattonj/RAiDER/checkArgs.py,0.0,0.0,0.1836734693877551,0.1372549019607843,0.0,0.0,1
zhenyuw16/noisyboundaries/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AJB0211/BanditSim/bayes_update.py,0.0,0.5,0.25,0.5,0.0,0.0,0
A5rocks/bloom/oauth2.py,0.0,0.0,0.0,0.0,0.0,0.0,1
9Mad-Max5/RSScrawler/RSScrawler.py,0.0,0.0,1.0,1.0,0.0,0.0,0
5parkp1ug/djLinkShortener/settings.py,0.0,0.0,0.5161290322580645,0.3484848484848485,0.4,0.0,1
8area8/plenkton-api/tests_models.py,0.0,0.0,0.1578947368421052,0.0344827586206896,0.0,0.125,1
3arbo4/jeans-sandbox/manage.py,0.0,0.0,0.0,0.6,0.0,0.0,1
2du/openNAMU/login_register_email.py,0.0,0.0,0.32,0.1304347826086956,0.0,0.0,1
4molybdenum2/sunpy/norh.py,0.6666666666666666,0.4444444444444444,0.3684210526315789,0.1,0.0,0.0,1
zovoilis-lab/Flye/__build__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9poppy/recipe-app-api/test_models.py,1.0,0.6923076923076923,0.5454545454545454,0.375,0.0,0.5555555555555556,0
A2-forever/code/FUNCTION_HF1.py,0.0,0.125,0.131578947368421,0.125,0.0952380952380952,0.0,1
zhuth/jindai/controls.py,0.4285714285714285,0.625,0.3103448275862069,0.0454545454545454,0.0,0.5,1
AAFC-MBB/NGSSampleManager/runserver.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
3-24/id0-rsa.pub/solve.py,0.0,1.0,0.25,0.0,0.0,0.0,1
3D-Beacons/3d-beacons-hub-api/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhaodm/skia_sdl/generate_gles_conformance_tests.py,0.0,0.9090909090909092,0.3529411764705882,0.4117647058823529,0.0,0.0,1
18F/osbu-forecast-api/0025_auto_20160407_1424.py,1.0,0.0,0.8,0.5,0.0,0.0,1
zifter/projecteuler/t14.py,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,1
2minchul/chip-helper/cmd_tool.py,0.0,0.625,0.25,0.125,0.0,0.0,0
zhangzhw8/bk-process-config-manager/basic.py,0.0,0.375,0.3333333333333333,0.3888888888888889,1.0,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/storage.py,0.6666666666666666,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.2,1
znhv/brainstorm/models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
497022407/Shifts-manager/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zhi-huan/mydjango/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhumakova/Django/0003_alter_service_master.py,1.0,0.0,1.0,0.5,1.0,0.0,1
APB97/python-physical-algorithms/simulated_annealing_benchmark.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zylo117/Mask_RCNN/evaluation.py,0.5,1.0,0.3269230769230769,0.3793103448275862,0.1176470588235294,0.0,1
zgyangleo/GeneralImageProcessing/hist_equal.py,0.0,0.0,0.7272727272727273,0.5,0.4,0.0,1
zheya08/adx-db-api/translator.py,0.0,0.5,0.3076923076923077,0.2727272727272727,0.0,0.0,1
zhangxinyong12/my-python-demo/day0717.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zhaolongkzz/Machine-Learning/plot2D.py,0.0,0.0,0.4285714285714285,0.2,0.0,0.0,1
zzhengnan/dask/setup.py,0.0,0.0,0.3076923076923077,0.05,0.2857142857142857,0.0,1
zhuczhuc/nnUNet/task_name_id_conversion.py,0.0,0.25,0.5,0.2222222222222222,0.5,0.0,1
zeta1999/Gradient-Free-Optimizers/ensemble_optimizer.py,0.5,0.0,0.0714285714285714,0.0,0.0,0.0,1
1021ky/nlp100_2020/1_06.py,0.0,0.5,0.8333333333333334,0.3636363636363636,0.0,0.0,1
zhy0216/Conuread/popfeedsite.py,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,1
952700/scrapy-plus/items.py,0.5,0.75,0.0,0.0,0.3333333333333333,0.0,1
zurfyx/udlchan/0017_auto_20160317_2255.py,1.0,0.0,1.0,0.25,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/random_search.py,0.0,0.0,0.0,0.0,0.5,0.0,1
Akeru/ACI-EnhancedEndpointTracker/doc.py,0.0,0.0,0.3076923076923077,0.1851851851851851,0.0,0.0,1
ANamelessDrake/jblib/convert_module.py,0.0,0.5333333333333333,0.6153846153846154,0.2222222222222222,0.0,0.0,0
2006GTO/recipes-app-api/serializers.py,0.25,0.0,0.2941176470588235,1.0,0.0,0.0,0
zhouxiexuan/pDeep3/tf_ops.py,0.0,0.4,0.3333333333333333,0.125,0.0909090909090909,0.3333333333333333,1
20171130/openfold/test_data_transforms.py,0.5,1.0,0.2857142857142857,0.5,0.0,0.0,0
5ace/scrapy/lxmlhtml.py,0.4,0.5,0.2258064516129032,0.0909090909090909,0.0,0.0,1
zhangxjohn/HyperGBM/__init__.py,0.0,0.0,0.0,0.0,1.0,0.0,1
13927729580/h2o-3/gen_word2vec.py,0.0,0.2857142857142857,0.375,0.2142857142857142,0.0,0.5,1
88HOMIN/InstagramClone/urls.py,0.0,0.0,0.7142857142857143,0.4545454545454545,0.25,0.0,1
5sigmapoint2/Pythia/coroutines.py,0.0,0.7142857142857143,0.3846153846153846,0.2666666666666666,0.0,0.0,1
462548187/fastapi-vue-admin/main.py,0.0,0.0,0.1818181818181818,0.1666666666666666,0.0,0.0,1
12remember/qrl-analytics/middlewares.py,1.0,0.8888888888888888,0.6666666666666666,1.0,0.3333333333333333,0.0,0
1dot75cm/repo-checker/rubygems.py,1.0,0.3333333333333333,0.375,0.1666666666666666,0.0,0.0,1
3dcauldron/repo-to-rename/views.py,0.75,0.7777777777777778,0.4285714285714285,0.3333333333333333,0.0,0.5,1
ADACS-Australia/Robbie/conf.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0
996268132/NodeGraphQt/example_math_nodes.py,0.0,0.75,0.6,0.75,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/__init__.py,0.0,0.0,0.5,0.6666666666666666,1.0,0.0,1
zhwei820/pyreds/0001_initial.py,1.0,0.0,0.625,0.2,1.0,0.0,1
20171130/openfold/precompute_alignments.py,0.0,1.0,0.3414634146341463,0.4545454545454545,0.0,0.0,1
zhaozhongch/yolact_ros/augment_bbox.py,0.0,0.6666666666666666,0.4,0.4444444444444444,0.1428571428571428,0.0,1
zperfet/PathFake/MainResponseWAEBERT.py,0.0,1.0,0.2083333333333333,0.3076923076923077,0.0,0.0,1
4dsolutions/Python5/test_perm.py,0.5,0.5714285714285714,0.2666666666666666,0.3076923076923077,0.3333333333333333,0.0,1
33du/blogging-with-django/tests.py,0.8,0.0909090909090909,0.2413793103448276,0.1698113207547169,0.0,0.2222222222222222,1
4AI/TDEER/textcnn.py,0.5,0.6666666666666666,0.2105263157894736,0.0,0.5,0.0,1
zhclwr/demo/crawler.py,0.0,0.0,0.25,0.125,0.0,0.0,1
ADpDinamo/site/0004_auto_20200411_1342.py,1.0,0.0,0.6363636363636364,0.3,1.0,0.0,1
zhengxunWu3/algofi-py-sdk/staking_contract.py,0.0,0.3333333333333333,0.375,0.088235294117647,0.0,0.6666666666666666,1
zza-jeff/MCB185-2022/60seqstats.py,0.0,0.0,0.0,0.0,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/conftest.py,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,0
17snb/WizardHat/example_plot_psd.py,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1
zthatch/pub-Maffettone_2021_04/agent.py,0.0,0.875,0.1836734693877551,0.25,0.0,0.5,1
zhaodm/skia_sdl/enumerate_files.py,0.0,0.0,0.4666666666666667,0.375,0.0,0.0,1
2006GTO/recipes-app-api/views.py,0.25,0.5454545454545454,0.3125,0.25,0.0,0.0,0
Ak5hay01/recipe-api/0001_initial.py,1.0,0.0,0.5384615384615384,0.2857142857142857,1.0,0.0,1
1C4nfaN/dace/codegen.py,0.5,0.6,0.2352941176470588,0.2,0.0555555555555555,0.0,1
AJTDaedalus/pipeline_ui/wsgi.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zibinpan/DL_project/main.py,1.0,0.625,0.2222222222222222,0.1666666666666666,0.1379310344827586,0.0,1
0xa5a5/PQClean/test_testvectors.py,0.0,0.0,0.2727272727272727,0.4166666666666667,0.0,0.0,1
521xueweihan/pyhub/server.py,0.0,0.0,0.375,1.0,0.0,0.0,1
AKSharma01/adminFilterPanel/urls.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhuyuanxiang/Hanlp-Books-Examples/sighan05_statistics.py,0.0,0.2,0.6,0.5,0.5,0.5,1
zircote/aurora/test_inspect.py,0.5,0.3333333333333333,0.2941176470588235,0.1505376344086021,0.3888888888888889,0.0,1
4shadoww/yunomi/greylist.py,0.0,0.0,0.5384615384615384,0.2727272727272727,0.0,0.0,0
9nix00/fantasy/i18n.py,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,1
A070B24C/django-simple-menu/menu.py,1.0,0.5714285714285714,0.0714285714285714,0.375,0.0,0.0,1
5sigmapoint2/Pythia/subsecond.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zopefoundation/zope.password/interfaces.py,0.5,0.3333333333333333,0.0,0.2222222222222222,0.2727272727272727,0.1666666666666666,0
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/generate_data.py,0.0,0.0,0.4,0.4,0.0,0.0,1
zhouxiexuan/pDeep3/load_data.py,0.0,0.2,0.4583333333333333,0.0769230769230769,0.0,0.0,1
16569/easyTello/views.py,0.0,0.3333333333333333,0.5555555555555556,0.4615384615384615,0.0,0.0,1
zooks97/aiida-pseudo/test_psf.py,0.0,0.3,0.1,0.1363636363636363,0.0,0.0,1
zyhhhy/CellDet/config.py,1.0,1.0,0.0,0.2105263157894736,0.1052631578947368,0.0,1
zpace/AstroPaint/NFW.py,0.0,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.0555555555555555,0.1111111111111111,1
zfzackfrost/py2glsl/sequence.py,0.0,1.0,0.25,0.4285714285714285,0.4736842105263157,0.0,0
A5rocks/bloom/interaction.py,1.0,0.0,1.0,0.0,0.0,0.0,1
13-Graphics/drawbot/updater.py,0.0,0.8888888888888888,0.3333333333333333,0.1428571428571428,0.0,0.3333333333333333,1
zhaoxiaodong95/lsm/convlstm.py,0.25,0.625,0.2258064516129032,0.25,0.0,0.0,1
zhuhao-nju/mofanerf/base_dataset.py,1.0,0.5294117647058824,0.1851851851851851,0.1818181818181818,0.0,0.0,0
zkilburn86/mocourtscraper/setup.py,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Dynamic Programming (Fewest Coin Problem).py,0.0,0.3333333333333333,0.1764705882352941,0.0,0.0,0.5,1
zmarko/nessusbeat/config_collector.py,0.0,0.5,0.44,0.4166666666666667,0.0,0.0,1
4YouSee-Suporte/4youseewebhook/django_assertions.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
8area8/plenkton-api/fixtures.py,0.0,0.0,0.5714285714285714,0.3,0.0,0.0,0
AOSC-Dev/mirrors-status/extensions.py,0.0,0.5,0.2857142857142857,0.0,0.0909090909090909,0.0,0
zxzl/dike/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zhouyl/celery-task-server/test_hello.py,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0
ziimiin14/rpg_dvs_ros_modifed/util.py,0.0,0.4,0.2857142857142857,0.125,0.0,0.6666666666666666,1
AJB0211/BanditSim/epsilon_greedy_average_step.py,0.5,0.2,1.0,0.0,0.0,0.0,0
zhazhalaila/rfid-signin-python/models.py,0.5,0.2941176470588235,0.2592592592592592,0.5,0.0,0.0,0
zhuyifan1993/obstacle_detection_stixelnet/kitti_stixel_dataset.py,1.0,0.6666666666666666,0.2586206896551724,0.2727272727272727,0.2,0.0,1
zerostwo/sicauer/models.py,1.0,0.32,0.1159420289855072,0.3235294117647059,0.0,0.0,0
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/sbplx_nlopt.py,0.0,0.25,0.3333333333333333,0.1818181818181818,0.0,0.0,1
1C4nfaN/dace/sequential1_test.py,0.0,0.0,0.4705882352941176,0.6666666666666666,0.0,0.0,1
ANamelessDrake/jblib/convert_module.py,0.0,0.5333333333333333,0.3076923076923077,0.375,0.5,0.0,0
AAU-projects/P5-food-dispenser/evaluate_models.py,0.0,0.0,0.3684210526315789,0.1875,0.2,0.0,1
zhongwei-z/pysat/test_uf20-91.py,0.0,0.0,0.7,0.0,0.0,0.0,1
AbhiRKeesara/BookClub/manage.py,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,1
zidarsk8/aoc2020/aoc21.py,0.0,0.625,0.1875,0.0,0.0,0.0,0
4AI/TDEER/setup.py,0.0,0.0,0.5263157894736842,0.217391304347826,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/test_slide_footer.py,0.5,0.25,0.3333333333333333,0.5,1.0,0.0,1
zjersey/lightseq/transformer.py,0.8333333333333334,0.7,0.2054794520547945,0.2,0.0625,0.0,1
zhuyuanhao/mmcv/__init__.py,0.0,0.0,1.0,0.0833333333333333,0.0,0.0,1
zhubonan/disk-objectstore/conftest.py,1.0,0.5294117647058824,0.2857142857142857,0.1612903225806451,0.0,0.0,1
7cm-diameter/bnet/sarsa_variable_interval.py,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zurfyx/udlchan/0001_initial.py,1.0,0.0,0.4444444444444444,0.5,0.0,0.0,1
zopefoundation/DocumentTemplate/DT_With.py,0.0,0.75,0.2916666666666667,0.1428571428571428,0.125,0.0,1
zhuczhuc/nnUNet/configuration.py,0.0,1.0,0.2222222222222222,0.2857142857142857,0.0,0.0,1
AHULiuYang/WHIN-CSL/main_test.py,0.0,0.4285714285714285,0.3125,0.1428571428571428,0.0,0.0,0
zuojilei/ECommerceCrawlers/quanjingwang.py,0.0,1.0,0.15,0.3333333333333333,0.0,0.0,1
4Quant/spark/join.py,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Duck_number.py,0.0,0.0,0.0,0.2,0.0,0.0,0
zxjlm/ArticleSpider/common.py,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,1
AHGOverbeek/eve-ros2-examples/task_acc_rt.py,1.0,0.5,0.4347826086956521,0.25,0.0,0.0,1
zinuzian-portfolio/LAJI/models.py,0.375,0.4285714285714285,0.2777777777777778,0.4,0.0,0.0,1
ARLab-VT/VT-Natural-Motion-Processing/losses.py,1.0,1.0,1.0,0.5,0.2,0.0,1
AGESCI-Campania/catello/urls.py,0.0,0.0,1.0,0.5,0.0,0.0,0
zhaify/Paddle/test_imperative_gnn.py,0.6,0.5,0.2,0.4761904761904761,0.6086956521739131,0.0,1
01king-ori/Kings-instagram/0011_auto_20191013_1144.py,1.0,0.0,0.8,0.25,1.0,0.0,1
8by8-org/usvotes/helpers.py,0.5,0.2307692307692307,0.28,0.1875,0.0,0.0,1
95616ARG/PRDNN/acas_ft.py,1.0,0.0,0.36,0.1818181818181818,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/ServiceUndoRedo.py,1.0,0.8,0.25,1.0,0.0,0.0,0
4n5/depot-tools/__init__.py,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1
zuojilei/ECommerceCrawlers/baotu.py,1.0,0.6153846153846154,0.3666666666666666,0.45,0.0,0.0,1
0xChief/staketaxcsv/report_algo.py,0.0,0.7857142857142857,0.2285714285714285,0.3157894736842105,0.0,0.0,1
04n0/jenkins-configuration/email_ext_subpage.py,1.0,0.6,0.0,0.3333333333333333,0.0,0.0,0
497022407/Shifts-manager/test.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhiyanliu/riverrun/frame_publisher.py,0.0,0.6,0.75,0.1666666666666666,0.0,0.0,1
AMDmi3/libSEDML/get_all_tasks.py,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0
zubilewiczm/ntris/utils.py,0.2222222222222222,0.1395348837209302,0.3548387096774194,0.5,0.2631578947368421,0.0,1
2Max4/differential-privacy-library/setup.py,0.0,0.0,0.3125,0.2121212121212121,0.0,0.0,0
505788057/RoboticArm-Ball/ProcessSignal.py,0.0,1.0,0.2307692307692307,0.5,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/ros_bopt.py,0.0,1.0,0.4375,0.2666666666666666,0.0,0.0,1
8by8-org/usvotes/step_vr_3.py,0.5,0.0,0.0714285714285714,0.2222222222222222,0.0,0.0,1
zorkian/grouper/test_notifications.py,0.0,0.5,0.1764705882352941,0.0975609756097561,0.0434782608695652,0.0,1
zjurelinac/FM-Radio/test_views.py,0.5,0.8,0.75,0.0,0.0,0.0,0
0ki/colorful/monokai.py,0.0,1.0,1.0,0.4285714285714285,0.3333333333333333,0.0,1
zhangolve/Fund2.0/mail_sender.py,0.0,0.3333333333333333,0.4166666666666667,0.25,0.0,0.0,1
3for/concord-bft/test_skvbc_auto_view_change.py,0.5,0.3333333333333333,0.3043478260869565,0.3461538461538461,0.1538461538461538,0.3333333333333333,1
zhearing/SqueezeSeg/alibaba_squeezeSeg_config.py,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1
zhangxiaosong18/LTM/ltm_af_r101_fpn_1x.py,0.0,0.0,0.2314814814814814,0.2558139534883721,0.2222222222222222,0.0,1
zero15120/mycroft-precise-engine-lite/network_runner.py,0.75,0.4444444444444444,0.3,0.6666666666666666,0.3333333333333333,0.0,1
1geraldine1/project_landmark_image_recognition/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
zhy0216/Conuread/user_feed.py,0.1666666666666666,0.1142857142857142,0.3,0.4444444444444444,0.0,0.0,1
0uO/UNMT-SPR/parallel.py,1.0,0.5714285714285714,0.1764705882352941,0.375,0.0,0.0,1
2947721120/or-tools/divisible_by_9_through_1.py,0.0,0.5,0.2222222222222222,0.217391304347826,0.2564102564102564,0.0,0
ANI717/ANI717_Robotics/onnx_model.py,0.0,0.4166666666666667,0.3888888888888889,0.5,0.0952380952380952,0.1666666666666666,1
zhengxin2016/corpus/greeting.py,1.0,0.7142857142857143,0.2,0.1851851851851851,0.5,0.0,1
9kitsune/inky/weather-phat.py,0.0,0.4,0.3953488372093023,0.2105263157894736,0.0434782608695652,0.0,1
18F/ffd-info-exchange/functional_tests.py,0.5,0.75,0.2,0.25,0.0,0.0,1
zztin/SingleCellMultiOmics/pandas.py,0.0,0.1428571428571428,0.3939393939393939,0.25,0.0,0.0,1
64-B1T/basic_robotics/arm_test.py,0.0,0.0,0.5,0.0,0.0,0.0,1
A5rocks/bloom/sticker.py,0.25,0.0,0.0,0.0,0.0,0.0,0
zircote/aurora/base.py,0.4193548387096774,0.0,0.0117647058823529,0.2307692307692307,0.2972972972972973,0.0,1
221B-Haibara/IcecubePepeFit/asimov.py,0.0,0.5,0.5,0.5,0.0,0.0,1
420coupe/py-levin/constants.py,0.0,0.0,0.1555555555555555,0.0,0.0,0.0,1
zhouxingxingtongxuez/YankeeMarco/prepro_utils.py,0.0,0.5833333333333334,0.1081081081081081,0.1818181818181818,0.125,0.0,1
zhixuanli/SLN-Amodal/evaluate.py,0.0,0.0,0.1515151515151515,0.2692307692307692,0.0357142857142857,0.0,1
zhangxiaosong18/LTM/iou_loss.py,1.0,0.5,0.2916666666666667,0.0,0.0,0.0,1
zijunsun/sstc/classification.py,1.0,0.3333333333333333,0.2307692307692307,0.4,0.0,0.0,1
311devs/sanic_session/mongodb.py,0.5,0.125,0.16,0.2083333333333333,0.0,0.0,1
0mars/mailgun-sdk/test_api.py,0.5,0.75,0.3333333333333333,0.25,0.0,0.0,0
996268132/NodeGraphQt/slicer.py,0.5,0.6666666666666666,0.1578947368421052,0.25,0.0,0.0,1
zyayoung/gluon-cv/rcnn_target.py,1.0,0.5,0.1724137931034483,0.0,0.0,0.0,1
0x10cxR1/Real-time-GesRec/resnetl.py,1.0,0.6666666666666666,0.1797752808988764,0.1,0.0,0.0,0
0xSiO/snek/repository.py,0.75,0.4,0.2727272727272727,0.2857142857142857,0.0,0.0,1
AKSharma01/adminFilterPanel/models.py,0.5,0.2941176470588235,0.5483870967741935,0.2222222222222222,0.0,0.2,1
zkbt/rainbow-connection/test_lights.py,0.0,0.5,0.1111111111111111,0.5,0.0,0.0,0
zy0851/get-news/ff12276c797c_.py,0.0,0.5,0.6,0.3333333333333333,0.5,0.0,0
AHappyTeacup/AdventOfCode/day_03.py,0.0,0.7142857142857143,0.5882352941176471,0.2857142857142857,0.0,0.25,1
zyayoung/keras-yolo3/mk_solution_csv.py,0.0,0.8125,0.3333333333333333,0.2222222222222222,0.2,0.0,1
zopefoundation/zope.sendmail/vocabulary.py,0.0,0.5,0.375,0.1111111111111111,0.2307692307692307,0.0,0
2947721120/or-tools/setup_py3.py,0.0,0.0,0.6111111111111112,0.1621621621621621,0.5,0.0,1
