Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
0xDBFB7/hargrave/setup.py,0.0,0.0,0.25,0.5,0.5,0.0,0
A5rocks/bloom/invite.py,0.3333333333333333,0.0,0.2,0.0,0.2758620689655172,0.0,0
zhou13/symmetrynet/train.py,0.0,1.0,0.3181818181818182,0.4736842105263157,0.4285714285714285,0.0,1
13pgeiser/sphinx-hieroglyph/html.py,0.0,0.1666666666666666,0.625,0.4166666666666667,0.4545454545454545,0.4,1
zxpzhong/3DFR/model.py,0.0,0.6,0.2941176470588235,0.0,0.1666666666666666,0.0,1
APEEYEDOTCOM/hapi-bells/get_system_session_api_operations.py,0.5,1.0,0.1875,0.4285714285714285,0.5,1.0,1
zuojilei/ECommerceCrawlers/toutiao_demo.py,0.0,0.5,0.3684210526315789,0.4,0.4444444444444444,0.0,1
zurek11/camel-spitter-django/setup.py,0.0,1.0,0.5333333333333333,0.625,1.0,0.0,1
zinic/python-cfw/test.py,0.0,0.2,0.375,0.5384615384615384,0.625,0.5,0
zhephirothz/koki/0008_alter_analysisreport_options_and_more.py,1.0,0.0,0.625,0.3333333333333333,1.0,0.0,1
530824679/LaneNet/collect_image.py,0.0,0.0,0.7142857142857143,0.8,0.0,0.0,0
zhangyiant/RegisterPrinter/block.py,0.0,0.85,0.2608695652173913,0.7692307692307693,0.0,0.0,0
921kiyo/symbolic-rl/pybrain.py,0.5,0.1538461538461538,0.25,0.0,0.5384615384615384,1.0,1
zjutcv/zjutcv/test_colorspace.py,0.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0
04n0/jenkins-configuration/test_log_recorder_page.py,1.0,0.6666666666666666,0.5,0.4,0.0,1.0,1
zhwei820/pyreds/models.py,1.0,1.0,0.1666666666666666,0.4285714285714285,1.0,0.0,1
101guptaji/Cryptography/Q5_bruteaffine.py,0.0,0.0,0.4090909090909091,0.3333333333333333,0.5454545454545454,0.0,1
2spmohanty/Performance/tvpxglobals.py,0.0,0.0,0.0,0.0,1.0,0.0,0
531464049/PythonLearning/rehular_test.py,0.0,0.6666666666666666,0.5,0.391304347826087,0.25,0.0,0
A-Glavin/ia241-github/lec5.py,0.0,0.0,0.1111111111111111,0.1818181818181818,0.0,0.0,1
04n0/jenkins-configuration/test_global_tool_page.py,0.5,1.0,0.4,0.4,0.0,0.0,0
531464049/PythonLearning/webParser_test.py,1.0,0.875,0.5882352941176471,0.2222222222222222,0.5,0.0,0
zzl0/litecli/test_main.py,0.6666666666666666,0.24,0.2539682539682539,0.2962962962962963,0.75,0.5,1
AB-Spud/topomc/earthhill.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zubairabid/Semester6/verify.py,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0
154544017/PetrarchChineseServer/main.py,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1
zhangy6x/openmc/test_deplete_integrator.py,0.0,0.3333333333333333,0.2,0.0769230769230769,0.3636363636363636,0.6666666666666666,1
zhong-yan/neteaseNews/rankspider.py,0.0,0.5,0.1666666666666666,0.5,0.0,0.0,1
6xray/ISARTBot/__init__.py,0.0,0.0,0.0,0.5,0.5882352941176471,0.0,0
AHGOverbeek/eve-ros2-examples/tf_subscribe.py,1.0,0.8571428571428571,0.4545454545454545,0.3333333333333333,0.7,0.0,1
zolars/finanical-sentiment/settings.py,0.0,0.0,0.2857142857142857,0.125,0.5,0.0,1
zhangjiaobxy/ToBio/runHubalign.py,0.0,0.0,0.6666666666666666,0.1666666666666666,0.2307692307692307,0.0,1
497022407/Shifts-manager/scraper.py,0.0,0.5,0.1333333333333333,0.2222222222222222,0.5185185185185185,0.0,0
zooks97/aiida-pseudo/test_vps.py,0.0,0.2,0.2,0.217391304347826,0.75,0.7142857142857143,1
9dev/django-flags/forms.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zhugeyicixin/MatBERT-synthesis-classifier/synpro.py,0.6666666666666666,0.8181818181818182,0.3125,0.875,1.0,0.0,1
zotapay/python-sdk/urls.py,0.0,0.75,0.4285714285714285,0.4166666666666667,1.0,0.75,1
AJTDaedalus/pipeline_ui/permission_required.py,0.0,0.8333333333333334,1.0,0.5,1.0,0.0,1
zxzl/dike/import_sentences.py,1.0,0.8333333333333334,0.3846153846153846,1.0,0.0,0.0,0
zhangyiant/RegisterPrinter/print_uvm.py,0.0,0.8571428571428571,0.7272727272727273,0.5333333333333333,0.0,0.0,0
znhv/brainstorm/progression.py,0.0,0.5,0.2142857142857142,0.2222222222222222,0.5,1.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0004_node_enable.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
75RAUL/georef/djangoWsgi.py,0.0,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.6190476190476191,0.0,1
zza-jeff/MCB185-2022/30lists.py,0.0,0.0,0.2272727272727272,0.1875,0.3484848484848485,0.0,0
Aalanli/ARTR/training.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zhangym-7/QT4A/header.py,0.4,0.1111111111111111,0.2553191489361702,0.4,0.2857142857142857,0.0,1
zxh001-zxh/webspider/company.py,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,1
zqian/my-learning-analytics/getjwk.py,0.5,0.25,0.2631578947368421,0.7333333333333333,0.0,0.0,0
zhuhao-nju/mofanerf/utils_shtools.py,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,1
zgcanfly/devops/managers.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AI-Guru/MMM-JSB/music21jsb.py,0.0,0.7777777777777778,0.375,0.71875,0.9,0.0,1
AIasd/pymoo/individual.py,0.0,0.5833333333333334,0.1818181818181818,0.0,0.0,0.0,0
zhijiandev/semantic-segmentation/base_dataloader.py,0.5,0.4166666666666667,0.40625,0.7777777777777778,0.0,0.0,1
zynick/home-assistant/demo.py,1.0,0.0,0.5,0.5,0.0,0.75,1
AI-remote-sensing/xview2_1st_place_solution/create_masks.py,0.0,0.75,0.4285714285714285,0.5833333333333334,0.6666666666666666,0.0,1
AbhiRKeesara/BookClub/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zhoufengfan/MMT-plus/resnest.py,1.0,0.7142857142857143,0.2777777777777778,0.75,0.0,0.0,1
A-LinCui/DLtorch/base.py,0.5,0.5714285714285714,0.2285714285714285,0.2222222222222222,0.6,0.8,1
981935539/Sample/common.py,0.0,0.2,0.25,0.5882352941176471,0.25,0.0,1
zhclwr/demo/road.py,0.0,1.0,0.4074074074074074,0.4722222222222222,0.3333333333333333,0.0,1
30ideas-Software-Factory/readIT/__init__.py,0.0,0.3333333333333333,0.375,0.6666666666666666,0.3333333333333333,0.0,1
zpoint/sql-convertor/factory.py,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
zhumakova/Django/settings.py,0.0,0.0,0.8571428571428571,0.6521739130434783,0.8235294117647058,1.0,1
zitterbewegung/modeldb/CrossValidationScore.py,0.0,0.0,0.2258064516129032,0.1923076923076923,0.5454545454545454,0.6666666666666666,1
zhuhao-nju/mofanerf/train_options.py,1.0,0.5,0.0857142857142857,0.3055555555555556,0.2857142857142857,0.0,1
zgcanfly/devops/apps.py,1.0,1.0,1.0,0.5,0.0,0.0,0
zimio/slixmpp/download_avatars.py,1.0,0.8333333333333334,0.5142857142857142,0.5576923076923077,0.2857142857142857,0.75,1
A-Hilaly/zilean/migrations.py,0.5,0.6666666666666666,0.1052631578947368,0.3333333333333333,0.0,0.0,0
Aalanli/ARTR/vae_training.py,1.0,0.1666666666666666,0.2,0.1666666666666666,0.0,0.0,1
zlheui/rafiki/dataset.py,0.0,0.8888888888888888,0.3636363636363636,0.4285714285714285,0.0,0.0,0
000ubird/HighResolution/wav_lib_sample_005.py,0.0,0.75,0.5,0.4,0.0,0.0,1
5GL/5GL/test_framework.py,0.0,0.25,0.2,0.4782608695652174,0.75,0.0,1
123prashanth123/Fault-Detection/cli.py,0.0,0.0,0.53125,0.4516129032258064,0.3333333333333333,0.75,1
6xray/ISARTBot/log_command.py,0.0,0.5,0.5,0.4,0.5,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/UndoRedoHandler.py,1.0,0.8518518518518519,0.1935483870967742,0.0,0.6153846153846154,0.0,1
04n0/jenkins-configuration/security_page.py,0.5,0.25,0.2857142857142857,0.35,0.0,0.6666666666666666,1
12remember/qrl-analytics/0008_auto_20201021_1120.py,1.0,0.0,0.3043478260869565,0.2857142857142857,1.0,0.0,1
zhr1201/QuizBowlChallenge/http_service.py,0.0,0.4,0.5714285714285714,0.7777777777777778,0.0,0.0,1
zhclwr/demo/dry_weight.py,0.0,0.7142857142857143,0.625,0.6153846153846154,0.2,0.0,1
zooks97/aiida-pseudo/test_psml.py,0.0,0.0,0.1,0.2857142857142857,0.0,0.6,1
04n0/jenkins-configuration/mailer_subpage.py,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0
1dot75cm/repo-checker/getpdf.py,0.0,0.8333333333333334,0.3571428571428571,0.5454545454545454,0.2,0.0,1
ADYason/hammer_systems_test/0018_auto_20220321_1911.py,1.0,0.0,0.7142857142857143,0.6,0.0,0.0,1
zhenglab/mgma/mgma_helper.py,1.0,0.4615384615384615,0.2641509433962264,0.3529411764705882,0.0,0.0,0
865699871/IAGS_version1.0/run_MultiGMP.py,0.0,1.0,0.3333333333333333,0.3846153846153846,0.0,1.0,1
8by8-org/usvotes/config.py,0.8,1.0,0.074074074074074,0.5384615384615384,1.0,0.0,1
01xu10/pity/TestReport.py,1.0,0.125,0.2857142857142857,0.3157894736842105,0.0,0.6666666666666666,1
A-Hilaly/zilean/mysql_server.py,0.0,1.0,0.0,0.0,0.0,1.0,1
zperfet/PathFake/config.py,0.0,0.0,0.2162162162162162,0.1621621621621621,0.0689655172413793,0.0,1
zhaolongkzz/Machine-Learning/loadTree.py,0.0,1.0,0.25,0.25,0.6,0.0,1
zooks97/aiida-pseudo/root.py,0.0,0.0,0.0,0.0,0.5,1.0,1
zmcgohan2/knausj_talon/batch.py,0.0,0.0,0.5,0.0,0.0,1.0,1
zopefoundation/DocumentTemplate/test_DT_Var.py,0.3333333333333333,0.5,0.1666666666666666,0.1935483870967742,0.4166666666666667,0.5,1
01king-ori/Kings-instagram/models.py,0.5555555555555556,0.2352941176470588,0.4545454545454545,0.25,0.0,0.0,0
1c3be4r/Apfell/keylog_api.py,0.0,0.25,0.2,0.5217391304347826,0.5,0.0,1
52North/pygeoapi-odc-provider/constants.py,0.0,0.0,0.0,0.2727272727272727,0.8333333333333334,0.3333333333333333,0
zshongyi/drf-psq/utils.py,0.0,0.0,0.5,0.0,0.5,0.0,1
zhuchcn/exceRNAseq/test_pipeline_init.py,0.0,0.5,0.6666666666666666,0.4444444444444444,0.0,0.0,0
2044smile/Djtube/urls.py,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0
zorkian/cascade/node_adjacency.py,0.5,1.0,0.0,0.0,0.0,0.0,1
zlaskow/zlaskow/utils.py,0.0,0.6,0.0,1.0,0.0,0.0,0
8by8-org/usvotes/step_vr_8.py,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0
zztin/SingleCellMultiOmics/vcfMutProfiler.py,0.0,0.5,0.275,0.4482758620689655,0.3333333333333333,1.0,1
8by8-org/usvotes/step_ab_3.py,0.5,0.0,0.0769230769230769,0.5714285714285714,0.0,0.0,0
AP-Atul/Chronic-Kidney-Disease/visualize_data.py,0.0,0.75,1.0,0.5,0.0,0.6666666666666666,1
88HOMIN/InstagramClone/0003_set_site_domain_and_name.py,1.0,1.0,0.625,0.4545454545454545,1.0,1.0,1
3stack-software/pdfminer/conv_glyphlist.py,0.0,0.5,0.4444444444444444,0.5,0.0,0.0,1
zhuchcn/exceRNAseq/setup.py,0.0,1.0,0.2,0.5,0.0,0.0,0
zpengc/image-search-system-CBIR-/wgc.py,0.0,0.3333333333333333,0.4444444444444444,0.0,0.5,0.0,1
zhangxiaosong18/LTM/retinanet_r50_fpn_1x.py,0.0,0.0,0.2072072072072072,0.4285714285714285,0.4,0.0,1
zhr1201/QuizBowlChallenge/tfidf_retriever.py,1.0,0.6666666666666666,0.35,0.6666666666666666,0.0,0.0,1
zhangxjohn/HyperTS/datasets.py,0.0,0.6,0.4,0.6666666666666666,0.0,0.0,1
zimio/slixmpp/admin_commands.py,1.0,0.75,0.4347826086956521,0.5283018867924528,0.5555555555555556,0.6666666666666666,1
zotapay/python-sdk/example_deposit.py,0.0,0.0,0.2619047619047619,0.4629629629629629,0.0,0.0,0
AAChartModel/AACharts-PyQt/AAJsonConverter.py,1.0,0.6666666666666666,0.1666666666666666,0.2,0.75,1.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/models.py,1.0,0.5,0.2857142857142857,0.8,0.0,0.0,1
921kiyo/symbolic-rl/setup.py,0.0,0.0,0.4,0.5,1.0,0.0,1
zwscode/leetcode/46-permutations.py,0.0,0.5,0.25,0.5,0.0,1.0,1
5had3z/pytorch/test_fake_tensor.py,0.25,0.2272727272727272,0.2857142857142857,0.1785714285714285,0.0,0.0,0
zeyu2001/ICT1002-Python/data.py,0.0,0.3333333333333333,0.3076923076923077,0.5555555555555556,0.7,0.0,1
zhfeing/pysmg/model.py,1.0,0.0,0.1923076923076923,0.5,0.0,1.0,1
zhiyiYo/SSD/test_plot.py,1.0,0.75,0.0,0.375,0.0,0.5,1
Aalanli/ARTR/artr.py,0.5,0.0,0.375,0.6666666666666666,0.0,0.0,1
zidarsk8/aoc2020/aoc22.py,0.0,0.375,0.1764705882352941,0.1666666666666666,0.25,1.0,1
5high/wukong-robot/wukong.py,1.0,0.5,0.2,0.4285714285714285,0.25,0.0,1
zhanglichao/cmdTIR_tracking/run_tracker.py,0.0,1.0,0.5714285714285714,0.3888888888888889,0.0,1.0,1
zhaoya188/mars/cpplint_custom_rules.py,0.0,0.5,0.5,0.5,0.0,0.0,0
8cylinder/boss/virtualhost.py,1.0,0.6153846153846154,0.2857142857142857,0.4347826086956521,0.3846153846153846,0.0,1
531464049/PythonLearning/urllib_tttest.py,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0
AAHelper/AAHelper/settings.py,0.0,0.0,0.5,0.5,0.5,1.0,1
zhyhan/AD3DMIL/dataset_test.py,1.0,0.6666666666666666,0.2285714285714285,0.2777777777777778,0.3181818181818182,1.0,1
zorani/cloudapi_digitalocean/snapshot.py,0.5,0.5384615384615384,0.2888888888888888,0.3333333333333333,1.0,0.0,1
505788057/RoboticArm-Ball/stereoconfig.py,0.0,0.5,0.2857142857142857,0.0,0.1428571428571428,0.0,1
zeyu2001/ICT1002-Python/app.py,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,1
189569400/veGiantModel/__init__.py,0.0,0.0,1.0,1.0,1.0,0.0,1
zy7y/watch-fastapi/conftest.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zifter/projecteuler/t1.py,0.0,1.0,0.8,1.0,0.5,0.0,1
AB-Spud/topomc/symbol.py,0.1666666666666666,0.2631578947368421,0.4615384615384615,0.4,0.0,0.0,0
zideliu/meshcnn-speed/segmentation_data.py,0.5,0.625,0.2727272727272727,0.5,1.0,0.0,1
zhiyanliu/riverrun/horizon_x2.py,0.3333333333333333,0.75,0.2307692307692307,0.7368421052631579,0.3333333333333333,0.0,1
zhicongchen/histwords/example.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zzacharo/cds-books/springer.py,1.0,0.0,0.0,0.5,0.4,0.6666666666666666,1
13pgeiser/sphinx-hieroglyph/quickstart.py,0.0,1.0,0.4444444444444444,0.5,0.0,0.25,1
1geraldine1/project_landmark_image_recognition/0002_auto_20210901_1416.py,1.0,0.0,1.0,0.4,1.0,0.0,1
zerollzeng/tensorflow-onnx/getting_started.py,0.0,0.5,0.7,0.3125,0.25,1.0,1
ziranfeng/DeepLearning_pytorch/09.CNN.py,1.0,0.8333333333333334,0.3043478260869565,0.4545454545454545,0.4117647058823529,0.0,1
1c3be4r/Apfell/authentication.py,0.0,0.0,0.25,0.36,0.5555555555555556,0.0,1
18F/django-uswds-forms/example.py,0.0,0.5384615384615384,0.4347826086956521,0.5333333333333333,0.7777777777777778,0.0,1
ziibii88/Recipe_API_Project/0002_customuser_date_joined.py,1.0,0.0,1.0,0.0,1.0,0.0,1
AHDCreative/django_user_accounts/urls.py,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0
ALSM-PhD/quip_classification/pred_by_external_model.py,0.0,1.0,0.2352941176470588,0.7222222222222222,0.6,0.0,1
zhangting2020/AutoDL/inception.py,0.0,0.5,0.2162162162162162,0.7333333333333333,0.4666666666666667,0.4,1
0shimax/pytorch-fat-deep-ffm/fat_deep_ffm.py,0.8,0.0,0.25,0.1666666666666666,0.4761904761904761,1.0,1
ADpDinamo/site/test_forms.py,0.0,0.0,0.5,0.8571428571428571,0.5,0.0,1
zingzheng/Airtest/snippet.py,0.0,0.45,0.1538461538461538,0.3333333333333333,0.5714285714285714,1.0,1
zhusiling/GCN/inferences.py,0.0,0.875,0.5111111111111111,0.3076923076923077,0.3333333333333333,1.0,1
zillow/milhoja/test_core.py,0.0,0.25,0.2758620689655172,0.2272727272727272,0.5555555555555556,0.0,1
0x4f5da2/pycls/train_net.py,0.0,1.0,0.5,1.0,0.25,0.0,1
zooming-tan/Project-AENEAS/production.py,0.0,0.0,0.4,0.5692307692307692,0.2830188679245283,0.0,1
13540148299/MUHACU/learned_positional_embedding.py,0.5,0.2,0.0,0.0,0.0,0.3333333333333333,1
zynick/home-assistant/logging.py,0.25,0.48,0.2,0.1904761904761904,0.1428571428571428,0.6111111111111112,1
zhihou7/FCL_VCOCO/minibatch.py,0.0,0.5714285714285714,0.2272727272727272,0.2222222222222222,0.4705882352941176,1.0,1
zotapay/python-sdk/mg_comms.py,1.0,0.0,0.4,0.25,0.6666666666666666,0.0,1
zenseact/development_kit/plot_lidar_on_image.py,0.0,0.3333333333333333,0.3076923076923077,0.25,0.0,0.6666666666666666,1
18F/django-uswds-forms/radio_and_checkbox.py,0.5,0.5,0.3333333333333333,0.7,0.6666666666666666,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/vit.py,0.5,0.1851851851851851,0.3939393939393939,0.5,0.0,0.0,0
zzVertigo/zzcoin/coverage.py,0.0,0.5,0.5833333333333334,0.3529411764705882,0.5,1.0,1
zavolanlab/htsinfer/test_cli.py,1.0,0.28,0.2,0.3409090909090909,0.0,0.5,0
zillow/milhoja/setup.py,0.0,0.0,0.48,0.6875,1.0,0.0,1
zhuohongpan/rasa_ch_faq/run_action_server.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zjuysw/memo/memoWidget_ui.py,0.0,0.5,0.1428571428571428,0.3333333333333333,0.3157894736842105,0.0,1
zqfang/geneviz/features_grouped.py,0.0,0.0,0.6,0.125,0.3333333333333333,0.0,1
zkbt/rainbow-connection/test_phoenix.py,0.0,0.0,0.5,0.5,0.0,1.0,1
0x5eba/Dueling-DQN-SuperMarioBros/play.py,0.0,0.0,0.4,0.5714285714285714,1.0,0.0,1
zzxzshiyf/FLyFLowerAPI/0003_auto_20180912_1834.py,1.0,0.0,0.6666666666666666,0.8333333333333334,1.0,0.0,1
ANI717/ANI717_Robotics/execute.py,0.0,0.375,0.25,0.5294117647058824,0.5263157894736842,0.5,1
7CLewis/PiRate/splitTests.py,0.4,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1
1v1expert/MedAsk/0002_insurancedata_format_number.py,1.0,0.0,0.8,0.25,1.0,0.0,1
327qabot/chad-CI-python/test_connection.py,0.0,0.0,0.5,1.0,0.0,0.0,1
2375452377/django-xadmin/adminx.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhoukaisspu/server/implicit_state.py,0.0,0.125,0.2,0.2285714285714285,0.3571428571428571,0.0,1
865699871/IAGS_version1.0/chromosomeRearrangementPainting.py,0.0,1.0,0.1891891891891892,0.3125,0.0,0.0,1
2947721120/or-tools/covering_opl.py,0.0,1.0,0.0625,0.6428571428571429,0.5862068965517241,0.0,0
A-Hilaly/ack-memorydb-controller/test_scenarios.py,0.3333333333333333,0.7142857142857143,0.4285714285714285,0.3793103448275862,0.6,0.625,1
zhuyuanxiang/Hanlp-Books-Examples/aho_corasick_double_array_trie.py,0.0,0.5,1.0,0.4,0.6666666666666666,0.5,0
zlikun-lang/python-data-structure-and-algorithm/quick.py,0.0,1.0,0.4444444444444444,0.0,0.375,0.0,1
ARM-DOE/PySP2/read_dat.py,0.0,0.5,0.2857142857142857,0.5,0.0,0.75,1
zhaotingchen/hmf/test_cosmo.py,0.0,0.3333333333333333,0.3636363636363636,0.8,0.0,0.0,1
865699871/IAGS_version1.0/Gramineae.py,0.0,0.0,0.625,0.3333333333333333,0.3,1.0,1
01xu10/pity/scheduler.py,1.0,0.3846153846153846,0.4444444444444444,0.4444444444444444,0.0,0.6666666666666666,1
zhuyuanmao/timer/enums.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/plotSDerror.py,0.0,0.8,0.1891891891891892,0.3333333333333333,0.6,0.0,1
A-LinCui/DLtorch/WideResNet.py,0.2857142857142857,0.5,0.2439024390243902,0.0,0.5,1.0,1
zovoilis-lab/Flye/__version__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
2spmohanty/Performance/PlotFeeder.py,0.0,0.0,0.375,0.5853658536585366,0.5,1.0,1
zkbt/chromatic/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
A-Derks/dkist/loaders.py,0.3333333333333333,0.625,0.5,0.2307692307692307,0.3333333333333333,0.7272727272727273,1
zhengxin2016/corpus/data_backup.py,0.0,0.75,0.3684210526315789,0.5,0.0,0.0,1
20171130/openfold/test_model.py,0.5,0.5,0.1052631578947368,0.391304347826087,0.6111111111111112,0.0,1
zhangxiaosong18/LTM/point_matcher.py,0.5,1.0,0.45,0.0,0.0,0.0,0
zlheui/rafiki/model.py,0.375,0.7058823529411765,0.5,0.3055555555555556,0.0,0.0,1
zhusiling/GCN/FCN_GCN.py,0.5,0.5,0.3488372093023256,0.0,0.3333333333333333,0.0,1
zkurtz/kaggle_malware_2019/stats.py,0.0,1.0,1.0,0.0,0.0,0.0,0
70AdmiralString/isthisatroll_web/0002_auto_20210417_1308.py,1.0,0.0,1.0,0.5,1.0,0.0,1
zroger/cfn-python-lint/version.py,0.0,0.0,1.0,1.0,0.0,1.0,0
3-24/id0-rsa.pub/solve.py,0.0,1.0,0.25,0.0,0.0,0.0,1
0shimax/pytorch-fat-deep-ffm/build.py,0.0,0.0,0.5,0.5,0.0,0.0,0
71nn/hadoop-yarn-api-python-client/test_main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zimengq/ReCode/parse.py,0.0,0.0,0.1538461538461538,0.3333333333333333,0.25,0.0,0
Aalanli/ARTR/feat_maps.py,0.3333333333333333,0.2777777777777778,0.3260869565217391,0.5,0.4285714285714285,0.0,1
AI-sandbox/XGMix/fast_admix.py,0.0,1.0,0.3076923076923077,0.2857142857142857,0.7777777777777778,1.0,1
3digitdev/theta/PhilipsHue.py,0.5,0.375,0.0,0.6,0.5,0.0,1
AHDCreative/django_user_accounts/test_auth.py,0.5,0.5384615384615384,0.25,0.1111111111111111,0.0,0.0,0
zhcui/sparse/test_bcoo2.py,0.0,1.0,0.3461538461538461,0.2222222222222222,0.6470588235294118,0.0,1
zomglings/moonworm/watch.py,1.0,0.6,0.2142857142857142,0.6428571428571429,0.0,0.75,1
7cm-diameter/bnet/utype.py,0.6,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0
zxzl/dike/0001_initial.py,1.0,0.0,0.6363636363636364,0.4615384615384615,0.5,0.0,1
18F/osbu-forecast-api/0013_auto_20160114_1439.py,1.0,0.0,1.0,1.0,1.0,0.0,1
ADKosm/Recipes/urls.py,0.0,0.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0
zfi/Cloud-Session/Validation.py,0.0,0.375,1.0,0.75,0.3181818181818182,0.0,0
AIasd/pymoo/so_sqlp.py,0.5,0.5833333333333334,0.0684931506849315,0.4444444444444444,0.4736842105263157,0.0,1
zeoses/persiantools/__init__.py,0.0,0.0,0.375,1.0,0.8333333333333334,0.0,0
zigoom/QuickDraw_pytorch/prepare_data.py,0.0,0.5,0.4347826086956521,0.45,0.6666666666666666,1.0,1
zhanghaofei/weixinpy/setup.py,1.0,0.8,0.5217391304347826,0.6111111111111112,0.4,0.0,1
zhclwr/demo/pip3-script.py,0.0,0.0,1.0,1.0,0.5,0.0,1
zwscode/leetcode/47-permutations-ii.py,0.0,0.5,0.25,0.5,0.0,1.0,1
2947721120/or-tools/setup_py3.py,0.0,0.0,0.6111111111111112,0.5945945945945946,0.5,0.0,1
2044smile/Djtube/test_post.py,0.0,0.5,0.3333333333333333,0.5714285714285714,0.0,0.0,1
zxytim/object_detection_metrics/utils.py,1.0,0.0,0.25,0.5483870967741935,0.0,0.0,0
zidarsk8/aoc2020/aoc5.py,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0
zpengc/image-search-system-CBIR-/views.py,0.0,0.75,0.4375,0.7333333333333333,0.6428571428571429,0.0,1
AAChartModel/AACharts-PyQt/AALabels.py,0.0,0.6363636363636364,0.4666666666666667,0.0,0.6,0.0,0
4thefall3n/UMBRA-master_v1.4.0/proxy_test.py,1.0,0.125,0.2413793103448276,0.3125,0.238095238095238,0.0,1
zjurelinac/FM-Radio/config.py,0.0,0.0,0.2142857142857142,0.4444444444444444,0.0,0.0,0
465583030/tf_yolo_v3/layers.py,0.0,0.3,0.25,0.25,0.5714285714285714,0.0,1
zideliu/meshcnn-speed/mesh_viewer.py,0.0,0.5625,0.2083333333333333,0.4615384615384615,0.6,0.0,1
ziyoushibo/camelot/0009_product_category.py,1.0,0.0,0.8333333333333334,0.25,1.0,0.0,1
01SMD/cloudflared/conftest.py,1.0,0.5,0.1875,0.5294117647058824,0.5,0.0,1
2375452377/django-xadmin/layout.py,0.4210526315789473,0.6363636363636364,0.4,0.5769230769230769,0.0,0.0,0
9999years/ptpython/asyncio-python-embed.py,0.0,1.0,0.75,0.4444444444444444,0.0,0.6666666666666666,0
zolars/finanical-sentiment/weibo_engine.py,0.0,1.0,0.7142857142857143,0.4,1.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Recursive Binary Search.py,0.0,0.5,0.0,0.0,0.0,0.0,0
AK-DSB/flask_news/e7074314fe62_.py,0.0,1.0,0.125,0.2857142857142857,0.8,0.0,1
zoombapup/deep-person-reid/viper.py,1.0,0.5,0.1818181818181818,0.3513513513513513,0.5,0.5,1
ziangani/water-billing-system/invoicing.py,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0
459below/yolov2_ros/yolo_server.py,1.0,1.0,0.3043478260869565,0.4210526315789473,0.5,0.0,1
zouanchao/jsea_blog/0001_initial.py,1.0,0.0,0.391304347826087,0.375,0.5,0.0,1
7cm-diameter/bnet/variable_interval_other_vi.py,0.0,0.5,0.3928571428571428,0.6666666666666666,1.0,0.0,1
zthatch/pub-Maffettone_2021_04/bto.py,0.0,1.0,0.4827586206896552,0.45,1.0,0.0,1
zsiciarz/django/creation.py,0.5,0.2222222222222222,0.3333333333333333,0.4210526315789473,0.0,0.0,1
zy0851/get-news/api.py,0.0,0.8461538461538461,1.0,0.75,0.0,0.0,0
zy0851/get-news/forms.py,0.1111111111111111,0.5,0.1,0.0769230769230769,0.3,1.0,0
APB97/python-physical-algorithms/benchmark_algorithm.py,0.0,0.25,0.375,0.875,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_mutation.py,0.0,0.4,1.0,0.625,0.0,1.0,0
