Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhuitrec/django-perms-master/base.py,0.2,0.8333333333333334,0.0,0.0,0.0,0.0,0
52Sarah/play-song/test_clearcache.py,0.0,0.0,0.5,0.0,0.0,0.0,1
0x000A/mypy/common.py,0.0,1.0,0.1212121212121212,0.0666666666666666,0.0,0.0,1
1572990942/meiduoshop/apps.py,1.0,0.0,0.0,0.5,0.0,0.0,0
AGaliciaMartinez/qutip-tensornetwork/test_testing.py,0.0,0.0,0.1,0.5,0.0,0.0,1
zhaolongkzz/Machine-Learning/sigmoidPlot.py,0.0,0.0,0.5,0.5,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0001_initial.py,1.0,0.0,0.6363636363636364,0.125,1.0,0.0,1
2947721120/or-tools/magic_sequence_distribute.py,0.0,1.0,0.2,0.6666666666666666,0.5833333333333334,0.0,0
zwrankin/porygon/voronoi.py,0.0,0.5,0.5,0.5,0.0,0.0,1
01king-ori/Kings-instagram/urls.py,0.0,0.0,1.0,0.5,0.0,0.0,1
zjutcv/zjutcv/setup.py,0.0,0.8,0.2093023255813953,0.2,0.0,0.0,1
3stack-software/pdfminer/latin2ascii.py,0.0,1.0,0.5,0.0229885057471264,0.0,0.0,1
AFP99/rpicore/check-doc.py,0.0,1.0,0.5714285714285714,0.3076923076923077,0.25,0.0,1
2016-Capstone/PythonController/Common_CheckBootstrap.py,0.0,0.3333333333333333,0.1818181818181818,0.1176470588235294,0.0,0.0,1
zyloveslego/PyWeChatSpy/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/0003_rename_fileupload_imagemodel.py,1.0,0.0,1.0,0.0,1.0,0.0,1
AAHelper/AAHelper/0003_auto_20180713_1938.py,1.0,0.0,0.5,0.25,0.0,0.0,1
AbhiRKeesara/BookClub/manage.py,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,1
20c/django-ixpmgr/upd_l2db.py,0.5,1.0,0.1176470588235294,0.2631578947368421,0.0,0.0,1
zhuth/jindai/jiayancuts.py,0.6666666666666666,0.5,0.75,0.0,0.0,0.0,0
312FinTech/Fintech-Forecast-App/alphaprophet.py,0.0,0.4166666666666667,0.2352941176470588,0.1071428571428571,0.1153846153846153,0.0,1
zhuitrec/django-perms-master/test_meta.py,0.5,0.3076923076923077,0.1666666666666666,0.25,0.0,0.0,0
zhclwr/demo/huaian.py,0.0,1.0,0.3103448275862069,0.08,0.0,0.0,1
AI-Wars-Soc/web-api/default_submissions.py,0.0,0.6666666666666666,0.4,0.5833333333333334,0.0,0.0,1
1069066484/datasci_prj4/HDaNN.py,1.0,0.75,0.5,1.0,1.0,0.0,1
zhuczhuc/nnUNet/configuration.py,0.0,1.0,0.2222222222222222,0.1428571428571428,0.0,0.0,1
zhangxiaoyu11/XOmiVAE/__init__.py,1.0,0.25,0.3333333333333333,0.1363636363636363,0.0,0.0,0
AJPoulter-Soton/srup/terminate_command_test.py,0.0,0.4444444444444444,0.1147540983606557,0.1818181818181818,0.0,0.0,1
5ace/scrapy/check.py,0.75,0.6,0.2,0.3684210526315789,0.0,0.0,1
zhiyiYo/SSD/plot_utils.py,0.0,0.5,0.375,0.2,0.0,0.3333333333333333,1
18F/notice-and-comment/manage.py,0.0,0.0,1.0,0.5,0.0,0.0,1
zhiyanliu/riverrun/video_reader.py,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,1
zroger/cfn-python-lint/version.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zjffdu/altair/grouped_bar_chart.py,0.0,0.0,0.3,0.25,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/run_reconstruction_live_trt.py,0.0,0.0,0.2093023255813953,0.15,0.0666666666666666,0.0,1
AISyLab/side-channel-attacks/test_pearson_unit.py,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0
zzxzshiyf/FLyFLowerAPI/models.py,1.0,0.5,1.0,0.4,0.0,0.0,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Workstation.py,0.0,0.2307692307692307,0.125,0.0,0.0,0.0,1
zhuth/jindai/datasource.py,0.0,0.5,0.0,0.0,0.0,0.0,0
8cylinder/boss/lamp.py,0.0,0.8,0.0,0.0,0.0,0.0,1
8cylinder/boss/webmin.py,1.0,0.5,0.0,0.1818181818181818,0.0,0.0,1
AAHelper/AAHelper/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
42-AI/TCP-Unity-Client/StateBoard.py,0.5,0.25,0.5555555555555556,0.2424242424242424,0.0,0.0,1
zuojilei/ECommerceCrawlers/models.py,0.25,0.0,0.1666666666666666,0.6,0.0,0.0,1
4383/Botanick/Botanick.py,1.0,0.9333333333333332,0.625,0.25,0.0,0.0,1
ALivingVendingMachine/wikivir/consumers.py,0.5,0.6666666666666666,0.25,0.1333333333333333,0.0,0.0,1
zhoufengfan/MMT-plus/util.py,0.0,0.6153846153846154,0.3333333333333333,0.0625,0.0,0.1428571428571428,1
3stack-software/pdfminer/pdfpage.py,0.6666666666666666,0.5,0.1621621621621621,0.3076923076923077,0.0,0.0,1
AAFun/scikit-snowland/graphics.py,0.25,0.5,0.0,0.0,0.0,0.0,1
zimoqingfeng/UMOP/vfl_atss_r50_fpn_1x_coco.py,0.0,0.0,0.0757575757575757,0.0526315789473684,0.0,0.0,1
AAChartModel/AACharts-PyQt/AACrosshair.py,0.0,0.75,0.75,0.0,0.0,0.0,0
zijun-lin/CarND-Advanced-Lane-Lines/2_color_channel_display.py,0.0,1.0,0.3478260869565217,0.2105263157894736,0.8,0.0,1
zevix/kivy3dgui/example2.py,1.0,0.0,0.1666666666666666,0.25,0.0,0.0,0
1Mans/test_task/0005_auto_20211031_1322.py,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,1
zhangxiaosong18/LTM/ltm_r101_fpn_1x.py,0.0,0.0,0.2264150943396226,0.1627906976744186,0.4444444444444444,0.0,1
154544017/PetrarchChineseServer/analysisProjectModel.py,1.0,0.6666666666666666,0.2,0.2222222222222222,0.0,0.0,1
Aayush-hub/CoinShift-Imaging-Box/export.py,0.0,0.0,0.2592592592592592,0.4137931034482758,0.0344827586206896,0.0,1
zhangyz98/cs224n_squad/debug.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zubairabid/Semester6/main.py,1.0,0.4375,0.3055555555555556,0.25,0.0,0.0,1
zhammer/morning-cd-sunlight/sunrise_sunset.py,1.0,0.8333333333333334,0.625,0.2,0.0,0.0,1
0x7c2/cpme2/zz_log_fill.py,0.0,1.0,0.75,0.0,0.0,0.0,0
ALivingVendingMachine/wikivir/dictionaryUtil.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zimio/slixmpp/ping.py,0.5,0.75,0.5263157894736842,0.2068965517241379,0.0,0.0,1
463758947/github/test_variables.py,0.0,0.3636363636363636,0.1333333333333333,0.1506849315068493,0.0,0.0,0
AS207960/ix-f-scraper/conf.py,0.0,0.0,0.6521739130434783,0.2121212121212121,0.1829268292682926,0.0,0
0xflotus/LSP/panels.py,0.6666666666666666,0.625,0.25,0.0625,0.0,1.0,1
101guptaji/Cryptography/Q1_Client.py,0.0,0.0,0.5714285714285714,0.125,0.0,0.0,0
3stack-software/pdfminer/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
3digitdev/theta/rpn.py,0.5,0.5833333333333334,0.3636363636363636,0.2142857142857142,0.0,0.0,1
2375452377/django-xadmin/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zrhans/pythonanywhere/manage.py,0.0,0.0,1.0,1.0,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0008_auto_20220205_2104.py,1.0,0.0,1.0,0.4,0.0,0.0,1
zhangxiaosong18/LTM/matching.py,0.0,0.5,0.0,0.0,0.0,0.0,0
13266828291/tensorpack/svhn-digit-dorefa.py,0.0,0.4545454545454545,0.2340425531914893,0.1,0.0,0.0,1
82magnolia/ev_tta/parse_utils.py,0.0,0.25,0.2307692307692307,0.2727272727272727,0.0,0.0,1
zxjlm/ArticleSpider/xici.py,0.0,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,1
zhfeing/pysmg/test_early_stopping.py,0.0,0.0,0.5,0.0,0.0,0.0,0
AIS-Bonn/sl-cutscenes/manage_generated_data.py,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,1
82magnolia/ev_tta/metrics.py,0.0,0.5,0.375,1.0,0.0,0.0,0
zwang132/espnet/lm_train.py,0.0,1.0,0.2045454545454545,0.1666666666666666,0.0,0.0,1
18pattonj/RAiDER/llreader.py,0.0,0.7,0.1818181818181818,0.1428571428571428,0.0,0.0,1
zhangyiant/RegisterPrinter/get_version.py,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0
2375452377/django-xadmin/dev.py,0.0,0.0,0.0,0.0,0.0,0.0,0
75RAUL/georef/manage.py,0.0,0.0,0.75,0.6666666666666666,0.4705882352941176,0.0,0
zxh001-zxh/webspider/job.py,0.5,0.0,0.25,0.0,0.0,0.0,1
AI-lumin/Biliuper/dojson.py,0.0,0.5833333333333334,0.2592592592592592,0.1025641025641025,0.0,0.0,1
zeyu2001/ICT1002-Python/app.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
zhuczhuc/nnUNet/task_name_id_conversion.py,0.0,0.25,0.5,0.2222222222222222,0.5,0.0,1
zgcanfly/devops/0004_auto_20150904_0923.py,1.0,0.0,0.8,0.5,0.0,0.0,1
02TheBear/Discord_bot/func_send_dm.py,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0
996268132/NodeGraphQt/node_text_item.py,0.6666666666666666,0.5,0.4285714285714285,0.25,0.0,0.2857142857142857,1
zhuyifan1993/obstacle_detection_stixelnet/transforms.py,0.5,0.75,0.3333333333333333,1.0,0.0,0.0,1
A-Hilaly/ack-memorydb-controller/runner.py,0.0,0.6153846153846154,0.25,0.2195121951219512,0.3846153846153846,0.3,1
4kumax/lev/test_models.py,0.0,0.0,1.0,0.0,0.0,0.0,0
2spmohanty/Performance/TaskAnalyzer.py,0.5,0.0,0.2075471698113207,0.2571428571428571,0.0625,0.0,1
zhengxiawu/pytorch-cifar/shufflenet.py,1.0,0.8333333333333334,0.2244897959183673,0.6,0.0,0.0,1
3DDisplayGraduationProject/zekuan-huaman-pose-estimation/main.py,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zhangzhw8/bk-process-config-manager/__init__.py,0.0,0.5,0.1666666666666666,0.1666666666666666,0.0,1.0,1
zifter/projecteuler/t21.py,0.0,0.8888888888888888,0.4,1.0,0.0,0.0,1
zsiciarz/django/test_expressions.py,0.5,0.0,0.25,0.125,0.0,0.0,1
zhaotingchen/hmf/test_mdef.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1
zeyap/news_viz/clustering.py,0.5,0.3571428571428571,0.3611111111111111,0.1428571428571428,0.0,0.0,1
312FinTech/Fintech-Forecast-App/color_theme.py,0.75,0.0,1.0,0.5,0.0,0.0,0
892768447/python3-android/check_cpython_modules.py,0.0,1.0,0.3571428571428571,0.0833333333333333,0.0,0.0,1
0xaf1f/cactus/fileMasking.py,0.5,0.375,0.25,0.1714285714285714,0.0,0.0,1
5ace/scrapy/sgml.py,0.4,0.4761904761904761,0.2682926829268293,0.0,0.0,0.0,1
zhhiyuan/wide_attack/shufflenet_v2_x2.py,0.5,0.7,0.2127659574468085,0.2,0.0,0.0,1
zitterbewegung/modeldb/testMetricEvent.py,0.5,0.3333333333333333,0.2222222222222222,0.0833333333333333,0.0,0.0,1
zhaoya188/mars/build_windows.py,0.0,0.0,0.4583333333333333,0.2580645161290322,0.0,0.0,0
zy7y/watch-fastapi/movie.py,1.0,0.0,0.5,0.0,0.0,0.0,0
71nn/hadoop-yarn-api-python-client/test_application_master.py,0.0,0.4090909090909091,1.0,0.2608695652173913,0.0,0.0,0
zuka011/Data_Structures/hash_table.py,0.0,0.3684210526315789,0.2777777777777778,0.125,0.6666666666666666,0.3636363636363636,1
2006GTO/recipes-app-api/views.py,0.25,0.5454545454545454,0.3125,0.25,0.0,0.0,0
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/predict_imagenet.py,0.0,1.0,0.9,0.3333333333333333,0.0,0.0,0
zimio/slixmpp/pubsub_client.py,0.5,0.8571428571428571,0.3255813953488372,0.3392857142857143,0.0,0.0,1
zhuczhuc/nnUNet/plan.py,0.5,1.0,0.1875,0.2608695652173913,0.3684210526315789,0.0,1
zyayoung/keras-yolo3/mergeFiles.py,0.0,0.5,0.4137931034482758,0.25,0.0,0.0,1
531464049/PythonLearning/File_Test.py,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,1
463758947/github/test_node_es_modules.py,0.5,0.4,0.2727272727272727,0.4,0.0,0.0,0
ANTASGUPTA/sorting-algorithms/BogoSort.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhephirothz/koki/urls.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zyhhhy/CellDet/test.py,0.0,0.0,0.3181818181818182,0.35,0.0,0.0,1
zf109/textacy/test_preprocess.py,0.0,0.6,0.1,0.15625,0.0,0.0,0
ziimiin14/rpg_dvs_ros_modifed/embed_reconstructed_images_in_rosbag.py,0.0,0.0,0.3214285714285714,0.28,0.0,0.0,1
zwang132/espnet/tts_decode.py,0.0,1.0,0.2666666666666666,0.225,0.0,0.0,1
zperfet/PathFake/PhemeMainResponseWAE.py,0.0,0.0,0.1666666666666666,0.2857142857142857,0.054054054054054,0.0,1
AIasd/pymoo/differental_evolution_crossover.py,0.0,0.25,0.3076923076923077,0.0,0.0,0.0,1
zeyap/news_viz/manage.py,0.0,0.0,1.0,0.8,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0005_comment.py,1.0,0.0,0.5555555555555556,0.125,0.0,0.0,1
18F/django-uswds-forms/render_source.py,0.0,0.75,0.2857142857142857,0.25,0.0,0.0,1
zavolanlab/htsinfer/test_cli.py,1.0,0.28,0.2,0.1818181818181818,0.0,0.2857142857142857,0
zhusiling/GCN/train_model.py,0.8,0.6923076923076923,0.4509803921568627,0.1666666666666666,0.0,0.0,1
zibinpan/DL_project/WFG5.py,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
zhenyuw16/noisyboundaries/cityscapes_instance_pl.py,0.0,0.0,0.3181818181818182,0.175,0.0,0.0,1
AK391/PaddleSpeech/musan.py,0.0,1.0,0.3571428571428571,0.2666666666666666,0.5,0.0,1
7coil/gutingui/input.py,0.6666666666666666,0.7391304347826086,0.3846153846153846,0.1176470588235294,0.0,0.0,1
zomglings/moonworm/web3_util.py,0.5,0.4375,0.3928571428571428,0.1428571428571428,0.0,0.5,1
zgcanfly/devops/0002_auto_20150904_0900.py,1.0,0.0,1.0,0.25,0.0,0.0,1
zyloveslego/PyWeChatSpy/service_example.py,0.0,0.5333333333333333,0.2307692307692307,0.1428571428571428,0.0,0.0,0
98k-bot/model_differential_privacy/example_training_loop.py,0.0,0.5,0.15625,0.1,0.0294117647058823,0.0,1
zhaochuanyun/text-detection-ctpn/train.py,0.0,1.0,0.2272727272727272,0.1875,0.0,0.0,0
zfoleyfisher-tableau/TabPy/ConfigParameters.py,0.0,0.0,0.0666666666666666,0.0588235294117647,0.0,0.0,1
zhuhao-nju/mofanerf/facescape_dataset.py,0.5,0.8571428571428571,0.2571428571428571,0.1111111111111111,0.0,0.0,1
zhubonan/phono3py/api_jointdos.py,0.5,0.3333333333333333,0.2264150943396226,0.0666666666666666,0.375,0.0,1
ADYason/hammer_systems_test/0015_auto_20220321_1823.py,1.0,0.0,0.2727272727272727,0.1111111111111111,0.0,0.0,1
zxzl/dike/0012_auto_20171126_1403.py,1.0,0.0,0.6666666666666666,0.1428571428571428,0.0,0.0,1
733amir/fandogh-cli/managed_service_commands.py,0.0,1.0,0.4166666666666667,0.2,0.0,0.0,0
ARM-DOE/PySP2/test_gfit.py,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0
724686158/MachineLearningTest/apriori.py,0.0,0.875,0.1333333333333333,0.25,0.1666666666666666,0.0,1
zomglings/moonworm/test_function_call_crawler_mainnet.py,0.5,0.75,0.3636363636363636,0.15,0.0,0.0,0
zubairabid/Semester6/scrape2.py,0.0,0.0,0.5,0.2727272727272727,0.0,0.0,1
1A7med/weights/2l_o.py,0.0,0.0,0.6,0.1818181818181818,0.3333333333333333,0.0,1
ziranfeng/DeepLearning_pytorch/01.nump_torch.py,0.0,0.0,0.5,0.0,0.0,0.0,0
780Farva/django_guardian_playground/0003_customuser_populate_uuid.py,1.0,0.5,0.4285714285714285,0.3333333333333333,0.0,0.0,1
zinglax/SPA-BoilerPlate2017/config.py,0.0,0.0,0.25,0.1428571428571428,0.0,0.0,1
6un9-h0-Dan/speakeasy/ntdll.py,1.0,0.6923076923076923,0.2285714285714285,0.0333333333333333,0.0,0.0,1
100askTeam/pico-micropython/PwmControlLed.py,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
zhenghaohui/memory/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
4shadoww/yunomi/config_loader.py,0.0,0.3333333333333333,0.1176470588235294,0.0571428571428571,0.0,0.0,1
497022407/Shifts-manager/auth_helper.py,0.0,0.3846153846153846,0.2631578947368421,0.2631578947368421,0.0,0.0,1
AIS-Bonn/sl-cutscenes/robot_scenario.py,0.6666666666666666,0.1764705882352941,0.1621621621621621,0.2,0.0,0.0,1
ANRGUSC/Renee/Graph.py,1.0,0.5714285714285714,0.6363636363636364,0.5,0.1224489795918367,0.0,0
zwernberg/merlin/0006_auto_20180520_1428.py,1.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1
2xyo/cti-python-stix2/__init__.py,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,1
9bstudios/mecco_solo/util.py,0.3333333333333333,0.2666666666666666,0.25,0.3333333333333333,0.0,0.0,1
zeyu2001/ICT1002-Python/bm_alg.py,1.0,0.875,0.3125,0.1578947368421052,0.0,0.3333333333333333,1
zenseact/development_kit/plot_polygons_annot_on_image.py,0.0,0.0,0.1666666666666666,0.2,0.0,0.0,1
zy0851/get-news/models.py,0.3333333333333333,0.4166666666666667,0.2758620689655172,0.3333333333333333,0.0,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/01_train_embedding.py,0.0,1.0,0.6363636363636364,0.1666666666666666,0.0,0.0,1
5up3rc/Advocate/poolmanager.py,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,1
zy0851/get-news/hooks.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
000james000/swift/test_migration.py,0.25,0.4444444444444444,0.2439024390243902,0.1891891891891892,0.0769230769230769,0.0,1
2du/openNAMU/user_custom_head_view.py,0.0,0.0,0.2777777777777778,0.1052631578947368,0.0,0.0,1
zfzackfrost/py2glsl/sequence.py,0.0,1.0,0.25,0.4285714285714285,0.4210526315789473,0.0,0
zhuyuanhao/mmcv/json_handler.py,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,1
zhaone/LaneGCN/math.py,0.0,0.5,0.25,1.0,0.0,0.0,0
5parkp1ug/Planck/serializers.py,0.625,0.5,0.1875,0.4736842105263157,0.0,0.0,1
981935539/Sample/settings.py,0.0,1.0,0.0454545454545454,0.1320754716981132,0.0,0.0,1
1A7med/weights/3d_om.py,0.0,0.0,0.6190476190476191,0.3333333333333333,0.0,0.0,1
ztamas83/PyLoxone/const.py,0.0,0.0,0.1186440677966101,0.1063829787234042,0.0,0.0,1
012Sif-github/fullstack-blockchain/test_block.py,0.0,0.2352941176470588,0.25,0.1052631578947368,0.0,0.0,0
0xaf1f/cactus/cactus_fasta_softmask_intervals.py,0.0,0.8571428571428571,0.3015873015873015,0.1,0.0,0.0,1
zynick/home-assistant/__init__.py,0.3333333333333333,0.6818181818181818,0.4166666666666667,0.1071428571428571,0.0,0.2105263157894736,1
3stack-software/pdfminer/encodingdb.py,0.0,0.25,0.2,0.1428571428571428,0.0,0.0,1
zenseact/development_kit/constants.py,0.0,0.0,0.1910112359550561,0.1063829787234042,0.0,0.0,1
8area8/plenkton-api/__main__.py,1.0,0.75,0.4444444444444444,0.2307692307692307,0.0,0.0,1
zhangjiaobxy/ToBio/hubalignEC.py,0.0,0.0,0.5416666666666666,0.2142857142857142,0.1428571428571428,0.0,1
AASHE/aashe-bulletin/wsgi.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/key.py,0.0,0.0,0.0,0.0,0.0,0.0,0
00krishna-tools/pydhs/test_scripts.py,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1
3DAlgoLab/spinningup/my_pg1.py,0.0,0.7272727272727273,0.325,0.4285714285714285,0.0,0.0,1
463758947/github/test_client_ip.py,0.5,0.5,0.25,0.2,0.0,0.0,0
9dev/django-flags/forms.py,0.5,0.0,0.0,0.0,0.0,0.0,0
AJGD/tai_quiz/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/coinmarketcap.py,0.5,0.6,0.2333333333333333,0.0566037735849056,0.0,0.0,1
AISyLab/side-channel-attacks/pearson.py,0.0,0.75,0.3636363636363636,0.3333333333333333,0.0,0.6,1
zinuzian-portfolio/LAJI/settings.py,0.0,1.0,0.4883720930232558,0.2816901408450704,0.1764705882352941,1.0,1
zxzl/dike/0010_step_result.py,1.0,0.0,1.0,0.0,0.0,0.0,1
AI-UI-GmbH/AI-Lab/dataset.py,0.25,0.6666666666666666,0.2244897959183673,0.2307692307692307,0.125,0.0,1
zhouyl/celery-task-server/database.py,0.0,0.5,0.0,0.0,0.0,0.0,1
12remember/qrl-analytics/0011_auto_20201021_1553.py,1.0,0.0,0.625,0.4285714285714285,0.0,0.0,1
1dot75cm/repo-checker/const.py,0.5,0.0,0.0,0.5714285714285714,0.0,0.0,1
1c3be4r/Apfell/operator_api.py,0.0,0.375,0.4,0.24,0.0,0.0,1
AGaliciaMartinez/qutip-tensornetwork/setup.py,0.0,1.0,0.4736842105263157,0.2,0.0,0.0,1
AJGD/tai_quiz/mediawiki_utils.py,0.0,0.5,0.4285714285714285,0.1612903225806451,0.0,0.0,1
zhengxin2016/corpus/client.py,1.0,0.6666666666666666,0.25,0.25,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Infix to Postfix.py,1.0,0.8181818181818182,0.2,0.1818181818181818,0.0,0.0,0
ARiSE-Lab/ConEX__Replication_Package/searcher.py,0.0,1.0,0.25,0.0,0.5,0.0,1
zeta1999/Gradient-Free-Optimizers/evolution_strategy.py,0.0,0.4615384615384615,0.3870967741935484,0.0,0.0,0.0,1
2529342549/turtlebot3_m_learning/simulation_stage_4_environment.py,0.0,0.75,0.3103448275862069,0.4615384615384615,0.4705882352941176,0.0,1
ACscooter/datacommons/__init__.py,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,0
71nn/hadoop-yarn-api-python-client/test_main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AIS-Bonn/sl-cutscenes/throw.py,0.5,0.3333333333333333,0.16,0.4583333333333333,0.0,0.0,1
13540148299/MUHACU/metrics.py,0.0,0.75,0.4166666666666667,0.4285714285714285,0.0,0.0,0
5parkp1ug/djLinkShortener/settings.py,0.0,0.0,0.5161290322580645,0.2424242424242424,0.2,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/mock_discord_classes.py,0.6666666666666666,0.3076923076923077,0.4285714285714285,0.4444444444444444,0.2,0.0,1
zooks97/aiida-pseudo/test_vps.py,0.0,0.2,0.2,0.0869565217391304,0.0,0.1428571428571428,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/beta.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zxh001-zxh/webspider/celery_config.py,0.0,0.0,0.3043478260869565,0.3571428571428571,0.0769230769230769,0.0,1
A913440/uberduck-ml-dev/statistics.py,0.5,0.5833333333333334,0.3809523809523809,0.1428571428571428,0.0,0.0,1
7seven7lst/recipe-app-api/serializers.py,0.6666666666666666,0.0,0.4375,0.1666666666666666,0.0,0.8,0
zx64/omgifol/txdef.py,1.0,0.6,0.1724137931034483,0.2,0.0,0.0,1
zpetr/core/test_sensor.py,0.5,0.25,0.15,0.24,0.0,0.0,0
AB-Spud/topomc/topograph.py,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,1
18F/django-uswds-forms/uswds_forms.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
3stack-software/pdfminer/image.py,0.5,0.7,0.125,0.3636363636363636,0.1666666666666666,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/ensemble.py,1.0,1.0,0.8,0.0,0.0,0.0,0
zorani/cloudapi_digitalocean/accounts.py,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0
zhaodm/skia_sdl/enumerate_files.py,0.0,0.0,0.4666666666666667,0.375,0.0,0.0,1
zqfang/geneviz/data.py,0.6666666666666666,0.5,0.2352941176470588,0.125,0.0684931506849315,0.0,0
AHappyTeacup/AdventOfCode/day_07.py,0.0,0.8947368421052632,0.4117647058823529,0.1052631578947368,0.0,0.0,1
zyayoung/keras-yolo3/tablegen.py,0.0,0.7777777777777778,0.3478260869565217,0.1388888888888889,0.0769230769230769,0.0,1
AG371/bus-reservation-system/0002_auto_20190905_2107.py,1.0,0.0,0.8,0.0,1.0,0.0,1
AAFC-MBB/NGSSampleManager/runserver.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
zhuchcn/exceRNAseq/test_pipeline_init.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0
22037/22037-Camera/wavelength.py,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1
2016-Capstone/PythonController/iOS_HandlePrebuiltDep.py,0.0,0.0,0.2142857142857142,0.25,0.0,0.0,1
ARiSE-Lab/ConEX__Replication_Package/conf_type.py,0.5,0.0,0.0,0.0,0.0,0.0,0
APEEYEDOTCOM/hapi-bells/model1.py,1.0,0.0,0.0,0.6,0.3333333333333333,0.0,0
10allday-Software/kitsune/models.py,0.4285714285714285,0.6,0.0952380952380952,0.1428571428571428,0.0566037735849056,0.0,0
zipari/business-rules/utils.py,1.0,0.2,0.25,0.2,0.0,0.0,1
zqcrafts/chanllenge/test.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zxChouSean/crispr_bedict_reproduce/attnetion_analysis.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
zhoukangcn/submarine/run_ccpm.py,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5384615384615384,0.0,0
zheya08/adx-db-api/test_dialect.py,0.5,1.0,0.4,0.0,0.0,0.0,1
zoghbi-a/aztools/xmm_spec.py,0.0,1.0,0.2037037037037037,0.2068965517241379,0.0277777777777777,0.0,1
AKuederle/flask-template-master/test_views.py,0.0,0.3636363636363636,0.1666666666666666,0.5,0.0,0.0,0
zhangym-7/QT4A/test_device.py,0.6666666666666666,0.1333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,1
ARiSE-Lab/ConEX__Replication_Package/parameter.py,0.0,0.5,0.3333333333333333,0.25,0.0,0.0,0
zhuang42/create_autonomy/publish.py,0.75,0.8181818181818182,0.3846153846153846,0.3636363636363636,0.0,0.0,1
zzacharo/invenio-app-ils/conftest.py,0.0,0.0,0.0,0.0,0.2,0.0,1
012Sif-github/fullstack-blockchain/crypto_hash.py,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1
AB-Spud/topomc/smalldepression.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
