Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zjersey/lightseq/layer_drop.py,0.5,0.5,0.3571428571428571,0.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0003_auto_20200406_0019.py,1.0,0.0,1.0,0.5,1.0,0.0,1
3for/concord-bft/test_skvbc_auto_view_change.py,0.5,0.3333333333333333,0.3043478260869565,0.2692307692307692,0.0769230769230769,0.3333333333333333,1
zobayer1/flask-tutorial/test_cli.py,0.0,0.0,1.0,0.0,0.0,0.0,1
0Jihad/locallibrary/settings.py,0.0,0.0,0.8421052631578947,0.4878048780487805,0.375,0.0,1
zinuzian-portfolio/LAJI/models.py,0.375,0.4285714285714285,0.2777777777777778,0.2,0.0,0.0,1
462548187/fastapi-vue-admin/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
01xu10/pity/http_schema.py,0.0,0.5,0.0,0.0,0.0,0.0,0
AK-DSB/flask_news/e7074314fe62_.py,0.0,1.0,0.125,0.2467532467532467,0.6,0.0,1
88HOMIN/InstagramClone/local.py,0.0,0.0,0.8,0.1666666666666666,0.2,0.0,0
zhi-huan/mydjango/0005_articlepost_avatar.py,1.0,0.0,0.8,0.5,1.0,0.0,1
42-AI/TCP-Unity-Client/StateBoard.py,0.5,0.25,0.5555555555555556,0.2727272727272727,0.0,0.0,1
154544017/PetrarchChineseServer/main.py,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1
4YouSee-Suporte/4youseewebhook/0002_initial.py,1.0,0.0,0.875,0.1428571428571428,1.0,0.0,1
zwernberg/merlin/0006_auto_20171022_2031.py,1.0,0.0,0.8,1.0,0.0,0.0,1
zxzl/dike/0010_step_result.py,1.0,0.0,1.0,0.0,0.0,0.0,1
zotapay/python-sdk/card_deposit_request.py,0.5,0.9285714285714286,0.4285714285714285,0.6666666666666666,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0010_merge_20210521_1813.py,1.0,0.0,1.0,0.0,1.0,0.0,1
A03ki/optuna/_fanova.py,0.5,0.5,0.3461538461538461,0.2222222222222222,0.0,0.0,1
733amir/fandogh-cli/setup.py,0.0,0.0,0.3571428571428571,0.0526315789473684,0.0,0.0,1
5703863336/electriity/urls.py,0.0,1.0,0.5,0.1904761904761904,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/regenotype.py,0.0,0.5,0.3793103448275862,0.1785714285714285,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/BedMod.py,0.0,0.0,0.75,0.4,1.0,0.0,1
2minchul/chip-helper/thumbnail.py,0.0,0.5,0.35,0.0,0.0,0.0,1
01king-ori/Kings-instagram/0007_profile_location.py,1.0,0.0,0.8,0.0,1.0,0.0,1
1Mans/test_task/0003_employee.py,1.0,0.0,0.5714285714285714,0.25,0.0,0.0,1
AKASH2907/fcn_semantic_segmentation/misc.py,0.0,0.5555555555555556,0.4375,0.0,0.0,0.0,1
zhoudoao-bayes/tf-probability/bayesian_vgg.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhoukangcn/submarine/experiment_client.py,0.0,0.6,0.3571428571428571,0.2941176470588235,0.5333333333333333,0.7777777777777778,1
zhuyuanxiang/Hanlp-Books-Examples/aho_corasick.py,0.0,1.0,0.25,0.1666666666666666,0.0,0.0,0
ARLab-VT/VT-Natural-Motion-Processing/rotations.py,0.0,0.75,0.4090909090909091,0.3333333333333333,0.0,1.0,1
311devs/sanic_session/test_utils.py,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0
AKSharma01/adminFilterPanel/techpacks2.py,1.0,0.5,0.15625,0.2352941176470588,0.2325581395348837,0.0,1
64bit/wikiracer/api.py,0.0,0.3888888888888889,0.3846153846153846,0.225,0.0,0.0,1
zotapay/python-sdk/payout_response.py,0.6666666666666666,0.8571428571428571,0.2857142857142857,0.2307692307692307,0.0,0.4,1
zzacharo/pywebpack/version.py,0.0,0.0,0.0,1.0,0.25,0.0,0
1dot75cm/repo-checker/gentoo_cgit.py,1.0,0.375,0.375,0.2307692307692307,1.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_namedtuple.py,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0
0Jihad/locallibrary/forms.py,0.5,0.0,0.6666666666666666,0.75,0.0,0.0,1
zouanchao/jsea_blog/forms.py,1.0,0.0,0.3333333333333333,0.3,0.0,0.0,1
24hoursfromtulsehill/forced_alignment/trainable.py,0.5,0.375,0.0689655172413793,0.037037037037037,0.0,0.0,1
zero80517/neural-quantum-states/test_ising_1d_symmetric.py,0.0,0.5,0.4285714285714285,0.1891891891891892,0.0,0.0,0
AHULiuYang/WHIN-CSL/infer_abs_vec.py,0.0,0.8333333333333334,0.375,0.1428571428571428,0.0,0.0,0
201851032-iiitv/Hacktoberfest-2021/Shell Sort.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0
zhengxiaojun/HrManager/0002_testschema.py,1.0,0.0,0.3333333333333333,0.4444444444444444,1.0,0.0,1
zhangting2020/PaddleSeg/ade.py,0.0,0.25,0.1842105263157894,0.2941176470588235,0.6666666666666666,0.0,1
zgcanfly/devops/manage.py,0.0,0.0,1.0,0.5,0.0,0.0,1
zhaochuanyun/text-detection-ctpn/text_proposal_connector.py,0.0,0.4285714285714285,0.3,0.0,0.0,0.0,1
5GL/5GL/listtransactions.py,1.0,0.6666666666666666,0.1818181818181818,0.1428571428571428,0.25,0.0,1
372046933/hdfscm/setup.py,0.0,0.0,0.5625,0.0555555555555555,0.0,0.0,0
ADYason/hammer_systems_test/0004_auto_20220319_2300.py,1.0,0.0,0.625,0.5,0.0,0.0,1
7sDream/nonebot_plugin_bam/db.py,0.0,1.0,0.0,0.25,0.0,0.0,1
0mars/mailgun-sdk/ips.py,0.5,0.75,0.2,0.1818181818181818,0.0,0.0,1
18F/django-uswds-forms/setup.py,1.0,0.5,0.1176470588235294,0.0384615384615384,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_user_dict.py,0.0,0.0,1.0,0.5,0.25,0.0,1
201851032-iiitv/Hacktoberfest-2021/panagrams.py,0.0,0.0,0.75,0.0,0.0,0.0,0
4kumax/lev/test_models.py,0.0,0.0,1.0,1.0,0.0,0.0,0
524243642/badger/zskiplist_ex.py,0.5,0.5,1.0,0.0,0.0,0.0,1
zhoubin-me/agent0/summary.py,0.0,0.0,0.2580645161290322,0.217391304347826,0.0,0.0,0
zhclwr/demo/model.py,0.0,0.125,0.0294117647058823,0.0952380952380952,0.4,0.0,1
zhu-mingye/kylin/util.py,0.0,0.3571428571428571,0.4,0.55,0.5625,0.0,1
12SigmaTechnologies/mmdetection/test_mixins.py,0.3333333333333333,0.625,0.2156862745098039,0.6666666666666666,0.0,0.0,1
zroger/cfn-python-lint/version.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
921kiyo/symbolic-rl/mdp.py,0.0,0.3333333333333333,0.4,0.1,0.0,0.0,1
0ki/colorful/test_ansi.py,0.0,1.0,1.0,0.4,0.3333333333333333,0.0,1
0x4f5da2/pycls/cifar10.py,0.5,0.875,0.2272727272727272,0.2222222222222222,0.2727272727272727,0.0,1
zzhouly/django_diy_blog/apps.py,1.0,0.5,0.0,1.0,0.0,0.0,0
zlyeubc/monolayer-detection/findFrame.py,0.0,0.6666666666666666,0.25,0.24,0.0666666666666666,0.0,1
AK-DSB/flask_news/config.py,0.1666666666666666,0.0,0.1666666666666666,0.4444444444444444,0.0,0.0,1
9nix00/fantasy/marks.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zfoleyfisher-tableau/TabPy/management_handler.py,1.0,0.4,0.175,0.25,0.0,0.0,1
zymtech/Scrapiders/compinfo.py,0.5,0.5,0.1578947368421052,0.0625,1.0,0.0,1
1110sillabo/models/configs.py,1.0,0.0,0.2,0.238095238095238,0.6428571428571429,0.0,1
zhuohongpan/rasa_ch_faq/load_model.py,0.0,0.0,0.25,0.2,0.0,0.0,1
ziibii88/Recipe_API_Project/custom_user.py,0.6666666666666666,0.5,0.2,0.2,0.0,0.2,0
AHULiuYang/WHIN-CSL/evaluate.py,0.5,0.6428571428571429,0.5,0.375,0.0,0.0,0
AIwaffle/AIwaffle_Server1/models.py,0.625,0.6875,0.2068965517241379,0.1333333333333333,0.0,0.0,1
AG371/bus-reservation-system/tests.py,0.5,0.0,1.0,0.2857142857142857,0.0,0.0,1
zimio/slixmpp/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AMR-/instruction_graph/test_base.py,0.5,0.8,0.0,0.0,0.0,0.0,1
zroger/cfn-python-lint/Password.py,0.5,0.0,0.2105263157894736,0.2307692307692307,0.0,0.0,1
zooming-tan/Project-AENEAS/models.py,0.6666666666666666,1.0,0.4545454545454545,0.15,0.0,0.0,1
zza-jeff/MCB185-2022/30stats.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zlin7/LVD/extern.py,0.0,0.0,1.0,0.5,0.0,0.0,1
AMR-/instruction_graph/PrimitiveTuples.py,0.2,0.6,0.2666666666666666,0.0,0.0833333333333333,0.0,1
4shadoww/yunomi/config_loader.py,0.0,0.3333333333333333,0.1176470588235294,0.0571428571428571,0.0,0.0,1
zerostwo/sicauer/login.py,0.0,0.75,0.4230769230769231,0.4285714285714285,0.0,0.0,0
znhv/brainstorm/schema.py,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
zuoym15/PointRCNN/point_rcnn.py,0.5,1.0,0.2941176470588235,0.4285714285714285,0.0,0.0,1
AIS-Bonn/sl-cutscenes/robopushing.py,1.0,0.4444444444444444,0.375,0.2608695652173913,0.0666666666666666,0.2,1
zhangting2020/PaddleSeg/eval.py,0.0,0.8,0.3620689655172414,0.3125,0.5555555555555556,0.0,1
zjurelinac/FM-Radio/run.py,0.0,0.0,0.0,0.0,0.0,0.0,0
4383/Botanick/const.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ANLAB-KAIST/NBA/printers.py,0.6666666666666666,0.6,0.25,0.2258064516129032,1.0,0.0,0
zfzackfrost/py2glsl/base.py,1.0,0.0,0.0,0.5,0.5,0.0,0
9kitsune/inky/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zzacharo/invenio-previewer/simple_image.py,0.0,0.75,0.4,0.25,0.0,0.3333333333333333,1
zuka011/Data_Structures/stack.py,1.0,0.8333333333333334,0.2,0.0833333333333333,0.5,0.3333333333333333,1
13266828291/tensorpack/svhn-digit-dorefa.py,0.0,0.4545454545454545,0.2340425531914893,0.125,0.0,0.0,1
zhouyl/celery-task-server/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9Mad-Max5/RSScrawler/dd.py,0.0,0.3333333333333333,0.1481481481481481,0.1,0.0,0.0,1
5703863336/electriity/0002_goodsvisitcount.py,1.0,0.0,0.5,0.3,0.0,0.0,1
zshimanchik/iron-unconditioned-reflexes/Layer.py,0.2222222222222222,0.088235294117647,0.1142857142857142,0.0,0.0,0.0,1
zrhans/pythonanywhere/django-admin.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zhuczhuc/nnUNet/predict_next_stage.py,0.3333333333333333,0.0,0.3888888888888889,0.3076923076923077,0.6,0.0,1
zhongwei-z/pysat/test_uuf50-218.py,0.0,0.0,0.7,0.0,0.0,0.0,1
1C4nfaN/dace/sequential2_test.py,0.0,0.5,0.3157894736842105,0.3333333333333333,0.0,0.0,1
zynick/home-assistant/logging.py,0.25,0.48,0.2,0.0952380952380952,0.0,0.1111111111111111,1
zhaone/LaneGCN/loss.py,1.0,0.6,0.2647058823529412,0.3809523809523809,0.0,0.0,1
zgcanfly/devops/__init__.py,0.0,0.0,0.0,0.25,1.0,0.0,0
2443391447/nonebot2/random_sjyy.py,0.0,0.5,0.0,0.0,0.0,0.0,1
ziotom78/pytracer/pcg.py,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0769230769230769,0.2,1
zhugeyicixin/MatBERT-synthesis-classifier/synpro.py,0.6666666666666666,0.8181818181818182,0.3125,0.4375,0.0,0.0,1
zf109/textacy/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,1
ziibii88/Recipe_API_Project/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
AGaliciaMartinez/qutip-tensornetwork/conftest.py,0.0,0.6666666666666666,0.1666666666666666,0.2,0.0,0.25,1
3rww/data-api/utils.py,1.0,0.3076923076923077,0.625,0.1666666666666666,0.0,0.0,1
952700/scrapy-plus/log.py,1.0,0.8333333333333334,0.6,0.0,0.1875,0.0,1
zlaskow/zlaskow/garage.py,0.0,0.8333333333333334,0.2307692307692307,0.1111111111111111,0.0,0.0,1
zgcanfly/devops/auth_backends.py,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0
2443391447/nonebot2/music163.py,0.0,0.3333333333333333,0.3571428571428571,0.3333333333333333,0.0,0.0,1
zzacharo/cds-books/springer.py,1.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1
000ubird/HighResolution/array_test.py,0.0,0.0,0.25,0.0,1.0,0.0,1
1Mans/test_task/0005_auto_20211031_1322.py,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,1
0xChief/staketaxcsv/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zlikun-lang/python-data-structure-and-algorithm/_chain_map.py,0.0,0.0,0.5,0.5,0.0,0.0,0
zxzl/dike/settings.py,0.0,0.0,0.5294117647058824,0.3846153846153846,0.3888888888888889,0.0,1
zhuitrec/django-perms-master/test_meta.py,0.5,0.3076923076923077,0.1666666666666666,0.25,0.0,0.0,0
zhaolongkzz/Machine-Learning/n_joint_arm_to_point_control.py,0.0,0.9230769230769232,0.25,0.3333333333333333,0.0,0.0,1
zo-edv/webrecorder/ldap_usermanager.py,0.0,0.1428571428571428,0.3684210526315789,0.2033898305084746,0.0,0.0,1
zhuzhucute/LicensePlateRec/export.py,0.0,0.0,0.2777777777777778,0.4166666666666667,0.1176470588235294,0.0,1
3YOURMIND/drf-payload-customizer/setup.py,0.0,0.0,0.8461538461538461,0.4285714285714285,0.7777777777777778,0.0,1
zhengxiawu/pytorch-cifar/vgg.py,1.0,1.0,0.3529411764705882,0.2,0.0,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/PrintAllProfiles.py,0.0,1.0,0.5,0.4444444444444444,0.0,0.0,1
zolars/finanical-sentiment/weibo_engine.py,0.0,1.0,0.7142857142857143,0.2,0.0,0.0,1
2947721120/or-tools/setup.py,0.0,0.5,0.5,0.2,0.0,0.0,1
zqian/my-learning-analytics/0021_alter_assignmentweightconsideration_consider_weight.py,1.0,0.0,0.6,0.5,1.0,0.0,1
znculee/leetcode/903.valid-permutations-for-di-sequence.py,1.0,1.0,0.1818181818181818,0.25,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/MadlibsGenerator.py,0.0,1.0,0.15625,0.0232558139534883,0.0,0.0,1
zmssp/azure-cli-extensions/_transformers.py,0.0,0.5882352941176471,0.1052631578947368,0.2195121951219512,0.4,0.0,1
zhaoyang97/mmclassification/carafe_downsample.py,1.0,0.875,0.2,0.0,0.0,0.0,1
AK1RA810/myscripts/bruteftp.py,0.0,0.0,0.1538461538461538,0.0588235294117647,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/ensemble.py,1.0,1.0,0.8,0.0,0.0,0.0,0
zhangjiaobxy/ToBio/runNetal.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
8area8/plenkton-api/models.py,0.6666666666666666,0.2857142857142857,0.3571428571428571,0.1111111111111111,0.0,0.25,1
zyhhhy/CellDet/config.py,0.0,1.0,0.0277777777777777,0.2105263157894736,0.0526315789473684,0.0,1
zopefoundation/zope.app.pagetemplate/urlquote.py,1.0,0.875,0.4,0.0588235294117647,0.2307692307692307,0.5,1
AF1E/AF1E-New-Code-Plug/contacts_trim.py,0.0,1.0,1.0,0.0,0.0,0.0,1
5pence/recipe-app-api/0004_recipe.py,1.0,0.0,0.75,0.2,1.0,0.0,1
0x5eba/Dueling-DQN-SuperMarioBros/play.py,0.0,0.0,0.4,0.0,0.0,0.0,1
1taoliu/geomesa-tutorials/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zhuhao-nju/mofanerf/image_pool.py,0.0,0.5,0.3,0.0,0.0,0.0,0
zhangxiaoyu11/XOmiVAE/embedding.py,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,1
zhuyuanhao/mmcv/test_registry.py,0.3846153846153846,0.6666666666666666,0.1538461538461538,0.2051282051282051,0.0,0.0,1
zf109/textacy/about.py,0.0,0.0,0.25,0.5,0.0,0.0,0
30ideas-Software-Factory/readIT/main.py,0.0,0.9230769230769232,0.2923076923076923,0.2602739726027397,0.0,0.25,1
0ki/colorful/__init__.py,0.6666666666666666,0.5882352941176471,0.2272727272727272,0.1818181818181818,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/FormatFasta.py,0.0,0.0,0.7272727272727273,0.2,0.0,0.0,1
AI-lumin/Biliuper/monitor.py,0.0,0.7777777777777778,0.4210526315789473,0.1785714285714285,0.0,0.0,1
6un9-h0-Dan/speakeasy/lz32.py,1.0,0.75,0.1428571428571428,0.0,0.1666666666666666,0.0,1
zf109/textacy/cache.py,0.0,0.5714285714285714,0.4090909090909091,0.2352941176470588,0.0,0.0,0
AO-StreetArt/AOWorkflowDeveloper/DragGrid.py,0.0,0.375,0.45,0.25,0.1904761904761904,0.0,1
zxzl/dike/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zjffdu/altair/line_with_ci.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
AJTDaedalus/pipeline_ui/settings.py,0.2,0.0,0.1818181818181818,0.0,0.0,0.0,1
zy0851/get-news/d5e5bbe29ce5_.py,0.0,1.0,0.6666666666666666,0.375,0.75,0.0,1
zouguojian/Improved-RLSTM/encoder_rnn.py,0.0,0.4,0.6111111111111112,0.3333333333333333,0.0,0.0,1
zhaohengyuan1/BasicSR/metric_util.py,0.0,0.5,0.25,0.3,0.0,0.0,1
15-411/Tango/config_for_run_jobs.py,0.5,0.0,0.0,0.0,0.0,0.0,0
3Thiago/Keras-GAN/lsgan.py,1.0,0.875,0.3666666666666666,0.2222222222222222,0.16,0.0,1
892768447/python3-android/libuuid.py,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,1
zostera/django-marina/clients.py,1.0,0.25,0.4,0.2857142857142857,0.0,0.0,1
ziyoushibo/camelot/0009_product_category.py,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,1
zfoleyfisher-tableau/TabPy/callbacks.py,0.0,0.5,0.1666666666666666,0.25,0.0,0.0,1
zhengxiawu/pytorch-cifar/mobilenet.py,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1
zheng-zy/book_crawler/settings.py,0.0,0.0,0.1333333333333333,0.2,0.1969696969696969,0.0,0
zy0851/get-news/bd60fe7f010a_.py,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6,0.0,1
zy7y/watch-fastapi/conftest.py,0.0,0.0,1.0,0.0,0.0,0.0,0
1069066484/datasci_prj4/HCoral.py,0.0,0.875,0.28,0.5714285714285714,0.6666666666666666,0.0,1
zhaolongkzz/Machine-Learning/classifyPerson.py,0.0,1.0,0.4,0.1428571428571428,0.0,0.0,1
7tg/bitexen-python/constants.py,0.5,0.0,0.0,0.25,0.0,0.0,0
AK1RA810/myscripts/whois.py,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,1
4AI/TDEER/test_model.py,0.0,0.4,0.35,0.2580645161290322,1.0,0.0,0
zerowing-ex/Machine_Learning/regression_losses.py,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zjuysw/memo/setting.py,0.0,0.0,0.1764705882352941,0.2857142857142857,0.1428571428571428,0.0,0
zhuth/jindai/exceldatasource.py,1.0,0.3333333333333333,0.6,0.2857142857142857,0.0,0.0,1
AJGD/tai_quiz/0005_quiz_question_number.py,1.0,0.0,0.8,0.0,1.0,0.0,1
5sigmapoint2/Pythia/__init__.py,0.0,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.0,0.0,1
zouning68/ner-demo/renminribao_preprocessing.py,0.0,0.0,0.0952380952380952,0.1219512195121951,0.0,0.0,1
2bitoperations/Adafruit_Blinka_Displayio/bitmap.py,1.0,0.4615384615384615,0.2666666666666666,0.1578947368421052,0.4736842105263157,0.5,1
zinstack625/slacky_manager/lab_actions.py,0.0,0.75,0.21875,0.3333333333333333,0.0,0.0,0
A-Derks/dkist/test_dataset.py,0.0,0.1666666666666666,0.2,0.2592592592592592,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/labels.py,0.0,0.8333333333333334,0.6666666666666666,0.2941176470588235,0.25,0.3333333333333333,1
zifter/projecteuler/t15.py,0.0,0.6666666666666666,0.25,1.0,1.0,0.0,1
zhoulinmin/Real-Time-Voice-Cloning/preprocessor.py,0.0,0.5,0.3714285714285714,0.2857142857142857,0.0,0.0,1
AGeekInside/npc_db/views.py,0.0,0.8333333333333334,0.5,0.4285714285714285,0.5,0.5,1
zuojilei/ECommerceCrawlers/baidu_keyword.py,0.5,0.8333333333333334,0.2972972972972973,0.1666666666666666,0.2666666666666666,0.0,1
ziibii88/Recipe_API_Project/0008_auto_20210409_1338.py,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,1
952700/scrapy-plus/request.py,1.0,0.0,0.4,0.6666666666666666,0.0,0.0,1
zidingz/h2o-3/pyunit_PUBDEV_8088_NA_handling.py,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,1
zhr1201/QuizBowlChallenge/model_proxy.py,0.5,0.5384615384615384,0.4375,0.3888888888888889,0.0,0.0,1
zhclwr/demo/mysql_connector.py,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,1
zhanglichao/cmdTIR_tracking/datasets.py,0.0,0.5,0.28125,0.1351351351351351,0.0,0.0,1
zxh001-zxh/webspider/company.py,0.5,0.0,0.3333333333333333,0.3571428571428571,0.0,0.0,1
zhenghaohui/memory/concept.py,1.0,0.5263157894736842,0.3421052631578947,0.3157894736842105,0.0,0.0,1
zinic/python-cfw/setup.py,0.0,0.0,0.75,0.0,0.0,0.0,1
zhcui/sparse/setup.py,0.0,0.0,0.631578947368421,0.1304347826086956,0.0,0.0,1
A-LinCui/DLtorch/LSCrossEntropy.py,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,1
zhaotingchen/hmf/_framework.py,0.3333333333333333,0.4761904761904761,0.5384615384615384,0.2285714285714285,0.0,0.25,1
5pence/recipe-app-api/0003_ingredient.py,1.0,0.0,0.7142857142857143,0.6,0.0,0.0,1
zfi/Cloud-Session/redis_exercise.py,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0
9nix00/fantasy/conf.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zhephirothz/koki/0004_analysisreport_analysis_report_name.py,1.0,0.0,0.8333333333333334,0.25,1.0,0.0,1
9poppy/recipe-app-api/settings.py,0.0,0.0,0.8095238095238095,0.48,0.4,1.0,1
940716tian/FlaskStudy/test.py,0.0,0.0,1.0,0.5,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/__yolo__.py,0.0,1.0,0.3,0.1333333333333333,0.0625,0.0,1
AIS-Bonn/sl-cutscenes/__about__.py,0.0,0.0,0.8888888888888888,0.28,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/coinmarketcap.py,0.5,0.6,0.2333333333333333,0.0566037735849056,0.0,0.0,1
zhhding/reaver-pysc2/cnn.py,0.0,0.0,0.3529411764705882,0.1111111111111111,0.0,0.0,1
zuzak/UK-Polling-Stations/misc_fixes.py,1.0,0.75,0.25,0.125,0.0,0.0,1
530824679/LaneNet/tfrecord.py,0.0,0.5,0.2647058823529412,0.24,0.2857142857142857,0.5,1
4YouSee-Suporte/4youseewebhook/filter_extras.py,0.0,0.2727272727272727,0.5,0.3,0.0,0.0,1
0shimax/pytorch-fat-deep-ffm/multi_indices_field_aware_emb.py,0.4,1.0,0.2666666666666666,0.2222222222222222,0.0,0.0,1
zotapay/python-sdk/conftest.py,1.0,0.25,0.1282051282051282,0.1136363636363636,0.0,0.0,0
zzacharo/cds-books/standard.py,0.0,0.3333333333333333,0.2105263157894736,0.1818181818181818,0.0,0.5,1
zhyhan/AD3DMIL/attention_MIL_mc.py,1.0,0.5,0.3137254901960784,0.0,0.1333333333333333,0.0,1
1xVinniThePuh/Comp_Visision/main_v11.py,0.0,1.0,0.40625,0.1666666666666666,0.1111111111111111,0.0,0
zkonge/flvlib3/primitives.py,0.0,0.4,0.2307692307692307,0.4761904761904761,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/convert_pth_to_trtpth.py,0.0,0.0,0.4210526315789473,0.4,0.3333333333333333,0.0,1
zhjohn925/code_snippets/urls.py,0.0,0.0,1.0,0.2,0.2352941176470588,0.0,0
zynick/home-assistant/test_init.py,0.0,0.25,0.3658536585365853,0.2894736842105263,0.0,0.0909090909090909,1
7tg/bitexen-python/settings_base.py,0.0,0.0,0.2,0.2,0.0,0.0,0
A-Hilaly/zilean/_mysqld_utils.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zzk-dev/pyexasol/00_prepare.py,0.0,1.0,0.3333333333333333,0.05,0.0,0.0,1
zfoleyfisher-tableau/TabPy/ConfigParameters.py,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,1
AI-Traiding-Team/paired_trading/test_strategy.py,0.0,0.0,0.5,0.0,0.1818181818181818,0.0,1
zhaify/Paddle/test_activation_ngraph_op.py,0.25,1.0,0.6,0.625,0.5,0.0,1
zhaolongkzz/ROS/example_ros_client_py.py,0.0,1.0,0.25,0.1538461538461538,0.0,0.0,1
zf109/textacy/test_lang_utils.py,0.0,0.0,1.0,0.0,0.0,0.0,1
4kumax/lev/test_drf_views.py,1.0,0.6666666666666666,0.3,0.4,0.0,0.0,0
18F/acq-stack-track-app/0001_initial.py,1.0,0.0,0.7142857142857143,0.0,0.0,0.0,1
5GL/5GL/mempool_coinbase_spends.py,0.0,0.5,0.24,0.5,0.12,0.0,1
zinstack625/slacky_manager/slack_app.py,0.0,0.0,0.5,1.0,0.0,0.0,0
zyxjeek/alien_invasion/setup.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zinuzian-portfolio/LAJI/forms.py,0.5,0.0,0.0,0.0,0.0,0.0,0
920232796/NLP_flask/basic_bert.py,0.2,0.4545454545454545,0.25,0.0869565217391304,0.0,0.0,0
zzacharo/pywebpack/test_storage.py,0.0,0.6,0.3333333333333333,0.0666666666666666,0.0714285714285714,0.25,1
zerostwo/sicauer/0a3c32a4a8bf_.py,0.0,1.0,0.1111111111111111,0.1643835616438356,0.4,0.0,1
2anirban/LSTM-Stock-Predictor/_frames.py,0.0,0.4,0.2307692307692307,0.2,0.0,0.0,1
Ak5hay01/recipe-api/serializers.py,0.8,0.8333333333333334,0.2941176470588235,0.2857142857142857,0.0,0.4,0
9Lukas5/ds100bot/sourceconfig.py,1.0,1.0,0.2142857142857142,0.2142857142857142,0.0,0.0,1
2006GTO/recipes-app-api/test_admin.py,1.0,0.5,0.3571428571428571,0.0,0.0,0.0,0
zillow/milhoja/utils.py,0.0,0.6666666666666666,0.2307692307692307,0.0769230769230769,0.0,0.0,1
zhaolongkzz/Machine-Learning/kNN_test04.py,0.0,1.0,0.5882352941176471,0.2142857142857142,0.0384615384615384,0.3333333333333333,1
3stack-software/pdfminer/pdfpage.py,0.6666666666666666,0.5,0.1621621621621621,0.3076923076923077,0.0,0.0,1
