,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zlaskow/zlaskow/racer.py,0.0,1,0.0,6,0.0,27,0.0,34,0.0,16,0.0,0,1
zlaskow/zlaskow/nitro.py,0.0,0,0.0,11,0.0,28,0.0,39,0.0,10,0.0,1,1
zlaskow/zlaskow/models.py,0.0,3,0.0,0,0.0,5,0.0,2,0.0,0,0.0,0,0
zlaskow/zlaskow/help.py,0.0,1,0.0,8,0.0,10,0.0,5,0.0,6,0.0,0,1
zlaskow/zlaskow/garage.py,0.0,1,0.3333333333333333,6,0.038461538461538464,26,0.0,18,0.0,7,0.0,0,1
zlaskow/zlaskow/choices.py,0.0,0,0.0,10,0.0,5,0.0,8,0.0,6,0.0,2,1
zlaskow/zlaskow/checks.py,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,0.0,0,0
zlaskow/zlaskow/arguments.py,0.0,2,0.0,4,0.0,0,0.0,2,0.0,0,0.0,0,0
zlaskow/zlaskow/about.py,0.0,1,0.125,8,0.0,16,0.0,13,0.0,2,0.0,0,1
zkurtz/kaggle_malware_2019/versions.py,0.0,0,0.0,3,0.1,10,0.0,6,0.0,2,0.0,0,1
zkurtz/kaggle_malware_2019/stats.py,0.0,0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0
zkurtz/kaggle_malware_2019/setup.py,0.0,0,0.0,0,0.0,4,0.0,4,0.0,0,0.0,0,0
zkurtz/kaggle_malware_2019/rf.py,0.0,0,0.3,10,0.0,26,0.0,24,0.0,20,0.0,0,1
zkurtz/kaggle_malware_2019/refactor_data.py,0.0,0,0.25,4,0.0,13,0.0,11,0.0,4,0.0,0,1
zkurtz/kaggle_malware_2019/raw_feature_metadata_build.py,0.0,0,0.0,5,0.0,14,0.0,7,0.0,1,0.0,0,0
zkurtz/kaggle_malware_2019/pydens_on_all_features.py,0.0,0,0.0,0,0.0,23,0.0,11,0.0,6,0.0,0,1
zkurtz/kaggle_malware_2019/model_loaders.py,0.0,0,0.0,4,0.0,6,0.0,3,0.0,0,0.0,0,1
zkurtz/kaggle_malware_2019/metadata.py,0.0,0,0.0,5,0.0,15,0.05263157894736842,19,0.0,11,0.0,0,1
zkurtz/kaggle_malware_2019/gbm.py,0.0,3,0.0,21,0.05405405405405406,37,0.0,17,0.0,0,0.0,0,0
zkurtz/kaggle_malware_2019/featherize.py,0.0,0,0.0,2,0.0,1,0.0,4,0.0,0,0.0,0,0
zkurtz/kaggle_malware_2019/detect_important_drifting_features.py,0.0,0,0.0,1,0.09090909090909091,11,0.0,6,0.0,8,0.0,0,1
zkurtz/kaggle_malware_2019/dbtools.py,0.0,1,0.0,12,0.0,8,0.0,7,0.0,1,0.0,0,0
zkurtz/kaggle_malware_2019/datatools.py,0.0,3,0.07692307692307693,13,0.025,40,0.0,51,0.0,3,0.0,0,1
zkurtz/kaggle_malware_2019/data_partitions.py,0.0,0,0.0,2,0.0,14,0.07142857142857142,14,0.0,3,0.0,0,1
zkurtz/kaggle_malware_2019/append_density_estimates.py,0.0,0,0.0,6,0.0,25,0.0,12,0.0,4,0.0,0,1
zkurtz/kaggle_malware_2019/__init__.py,0.0,0,0.25,4,0.09090909090909091,11,0.0,7,0.0,1,0.0,0,1
zkonge/flvlib3/test_primitives.py,0.0,0,0.0,7,0.0,0,0.0,14,0.0,0,0.0,0,0
zkonge/flvlib3/test_helpers.py,0.0,1,0.25,4,0.0,2,0.0,1,0.0,0,0.0,0,0
zkonge/flvlib3/setup.py,0.0,0,0.0,0,0.0,23,0.0,39,0.0,15,0.0,1,0
zkonge/flvlib3/primitives.py,0.0,0,0.04,25,0.0,13,0.0,21,0.0,9,0.0,1,1
zkonge/flvlib3/helpers.py,0.0,1,0.16666666666666666,6,0.0,3,0.0,4,0.0,1,0.0,1,1
zkonge/flvlib3/debug_flv.py,0.0,0,0.0,5,0.0,24,0.0,20,0.0,5,0.0,0,1
zkonge/flvlib3/constants.py,0.0,0,0.0,0,0.08333333333333333,12,0.057692307692307696,52,0.0,10,0.0,1,1
zkonge/flvlib3/__init__.py,0.0,0,0.0,0,0.25,4,0.0,3,0.0,0,0.0,0,0
zkilburn86/mocourtscraper/setup.py,0.0,0,0.0,0,0.5,4,0.0,3,0.0,1,0.0,0,1
zkilburn86/mocourtscraper/settings.py,0.0,0,0.0,0,0.0,27,0.0,12,0.07575757575757576,66,0.0,0,0
zkilburn86/mocourtscraper/run.py,0.0,0,0.0,0,0.0,11,0.0,20,0.0,1,0.0,0,1
zkilburn86/mocourtscraper/results_parse.py,0.0,4,0.0,13,0.0,28,0.0,10,0.0,0,0.0,0,0
zkilburn86/mocourtscraper/middlewares.py,0.0,2,0.05555555555555555,18,0.0,3,0.0,1,0.044444444444444446,45,0.0,0,0
zkilburn86/mocourtscraper/jobs.py,0.0,0,0.0,0,0.0,10,0.1111111111111111,9,0.0,1,0.0,1,1
zkilburn86/mocourtscraper/items.py,0.0,2,0.0,0,0.0,1,0.0,0,0.0,6,0.0,0,0
zkilburn86/mocourtscraper/chromedriver.py,0.0,0,0.0,1,1.0,3,0.0,2,0.0,0,0.0,0,0
zkilburn86/mocourtscraper/case_spider_helper.py,0.0,0,0.0,2,0.0,6,0.0,1,0.0,0,0.0,0,0
zkilburn86/mocourtscraper/case_search_spider_helper.py,0.0,0,0.05263157894736842,19,0.0,15,0.0,16,0.0,0,0.0,0,0
zkilburn86/mocourtscraper/case_search_spider.py,0.0,2,0.125,8,0.1111111111111111,27,0.05555555555555555,18,0.0,3,0.0,0,1
zkilburn86/mocourtscraper/case_parse.py,0.0,0,0.2,20,0.0425531914893617,47,0.037037037037037035,27,0.0,0,0.0,0,0
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/serverreport.py,0.0,3,0.125,8,0.0,21,0.0,43,0.06666666666666667,15,0.0,1,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/foldernames.py,0.0,2,0.0,2,0.0,2,0.0,5,0.0,0,0.0,1,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/fileverify.py,0.0,4,0.0,2,0.0,4,0.0,6,0.0,1,0.0,0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filesize.py,0.5,2,0.0,2,0.0,6,0.0,0,0.0,0,0.0,0,0
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/fileput.py,0.0,2,0.0,4,0.0,12,0.0,18,0.0,8,0.0,2,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filenames.py,0.0,2,0.0,4,0.0,21,0.0,11,0.0,3,0.0,1,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/fileget.py,0.0,2,0.0,2,0.0,28,0.0,29,0.0,16,0.0,1,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filedelete.py,0.0,2,0.0,2,0.0,1,0.0,4,0.0,0,0.0,1,0
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filecopy.py,0.0,2,0.0,2,0.3333333333333333,3,0.125,8,0.0,0,0.0,0,0
zkbt/rainbow-connection/utils.py,0.0,0,0.0,2,0.0,0,0.0,4,0.0,0,0.0,1,1
zkbt/rainbow-connection/units.py,0.0,0,0.0,2,0.0,8,0.0,11,0.0,4,0.0,2,1
zkbt/rainbow-connection/test_sunsets.py,0.0,0,0.0,2,0.0,10,0.0,5,0.0,0,0.0,0,0
zkbt/rainbow-connection/test_resampling.py,0.0,0,0.0,6,0.025,40,0.04,25,0.125,8,0.0,3,1
zkbt/rainbow-connection/test_phoenix.py,0.0,0,0.0,2,0.0,2,0.0,2,0.0,0,0.0,1,1
zkbt/rainbow-connection/test_lights.py,0.0,0,0.0,4,0.0,9,0.0,8,0.0,0,0.0,0,0
zkbt/rainbow-connection/test_atmospheres.py,0.0,0,0.0,3,0.0,6,0.0,6,0.0,0,0.0,0,0
zkbt/rainbow-connection/sun.py,0.0,2,0.25,4,0.0,9,0.0,6,0.0,3,0.0,1,1
zkbt/rainbow-connection/star.py,0.0,2,0.0,2,0.0,21,0.0,4,0.0,3,0.0,1,1
zkbt/rainbow-connection/sky.py,0.0,2,0.0,8,0.0,24,0.0,8,0.0,11,0.0,3,1
zkbt/rainbow-connection/setup.py,0.0,0,0.0,0,0.0625,16,0.0,27,0.0,22,0.0,0,0
zkbt/rainbow-connection/plottingtools.py,0.0,0,0.0,2,0.0,7,0.5,2,0.0,8,0.0,0,1
zkbt/rainbow-connection/noatmosphere.py,0.0,2,0.16666666666666666,6,0.25,4,0.0,9,0.0,6,0.0,4,0
zkbt/rainbow-connection/lightbulbs.py,0.0,9,0.0,11,0.03571428571428571,28,0.0,18,0.0,16,0.0,4,1
zkbt/rainbow-connection/imports.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
zkbt/rainbow-connection/hotjupiter.py,0.5,2,0.0,2,0.0,17,0.0,10,0.0,7,0.0,1,1
zkbt/rainbow-connection/exoplanet.py,0.0,2,0.0,0,0.0,12,0.0,3,0.0,8,0.0,1,0
zkbt/rainbow-connection/earth.py,0.0,1,0.0,2,0.0,14,0.0,8,0.0,7,0.0,2,1
zkbt/rainbow-connection/directory.py,0.0,0,0.0,3,0.0,2,0.0,2,0.0,0,0.0,0,0
zkbt/rainbow-connection/blank.py,0.0,1,0.0,2,0.0,2,0.0,0,0.0,0,0.0,0,0
zkbt/rainbow-connection/Thermal.py,0.0,1,0.0,10,0.058823529411764705,17,0.0,11,0.0,8,0.0,4,0
zkbt/chromatic/version.py,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0
zkbt/chromatic/test_rainbow_visualizations.py,0.0,0,0.0,4,0.0,19,0.0,7,0.0,3,0.0,0,1
zkbt/chromatic/test_rainbow_simulations.py,0.0,0,0.0,3,0.0,19,0.0,8,0.0,1,0.0,0,1
zkbt/chromatic/test_rainbow_operations.py,0.0,0,0.0,1,0.0625,16,0.0,14,0.0,1,0.0,0,1
zkbt/chromatic/test_rainbow_multi.py,0.0,0,0.0,1,0.0,4,0.25,4,0.0,0,0.0,0,0
zkbt/chromatic/test_rainbow_basics.py,0.0,0,0.0,1,0.07142857142857142,14,0.0,0,0.0,2,0.0,0,1
zkbt/chromatic/test_rainbow_actions.py,0.0,0,0.0,4,0.0,18,0.0,5,0.0,0,0.0,0,0
zkbt/chromatic/test_io.py,0.0,0,0.0,3,0.0,4,0.0,5,0.0,0,0.0,0,0
zkbt/chromatic/template.py,0.0,0,0.0,2,0.0,6,0.0,9,0.0,7,0.0,3,0
zkbt/chromatic/talker.py,0.0,1,0.0,12,0.0,22,0.03125,32,0.0,1,0.14285714285714285,7,1
zkbt/chromatic/stsci.py,0.0,2,0.0,2,0.07692307692307693,13,0.05555555555555555,18,0.0,23,0.0,3,1
zkbt/chromatic/setup_tests.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zkbt/chromatic/setup.py,0.0,0,0.0,0,0.0625,16,0.0,38,0.0,23,0.0,1,0
zkbt/chromatic/rainbownpy.py,0.0,0,0.0,2,0.0,2,0.0,3,0.0,2,0.0,2,0
zkbt/chromatic/imports.py,0.0,0,0.0,8,0.14285714285714285,14,0.0,13,0.0,11,0.0,3,1
zkbt/chromatic/eureka.py,0.0,2,0.14285714285714285,7,0.03125,32,0.0,32,0.0,16,0.0,4,1
zjykzj/pytorch-distributed/model.py,0.0,2,0.0,4,0.16666666666666666,12,0.0,2,0.0,1,0.0,1,1
zjykzj/pytorch-distributed/main.py,0.0,0,0.3333333333333333,3,0.037037037037037035,27,0.0,14,0.0,14,0.0,1,1
zjykzj/pytorch-distributed/data.py,0.0,0,0.0,4,0.0,9,0.0,3,0.0,1,0.0,1,1
zjykzj/pytorch-distributed/__init__.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0
zjykzj/onnx/torchvision_vs_opencv.py,0.0,0,0.0,5,0.03333333333333333,30,0.125,8,0.0,1,0.0,2,1
zjykzj/onnx/onnxruntime_demo.py,0.0,0,0.1,10,0.10526315789473684,19,0.0,8,0.0,3,0.0,1,1
zjykzj/onnx/misc.py,0.0,0,0.0,6,0.0,6,0.0,3,0.0,4,0.0,1,1
zjykzj/onnx/compute_zcls_pytorch.py,0.0,0,0.14285714285714285,7,0.09090909090909091,22,0.0,11,0.0,1,0.0,1,1
zjykzj/onnx/compute_onnxruntime.py,0.0,0,0.0,5,0.0,19,0.0,6,0.0,3,0.0,0,1
zjykzj/onnx/compare_zcl_pytorch_and_onnx.py,0.0,0,0.0,7,0.0,25,0.0,9,0.0,3,0.0,1,1
zjykzj/onnx/__init__.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0
zjuysw/memo/window_ui.py,0.0,4,0.25,4,0.0,5,0.0,2,0.0,1,0.0,0,1
zjuysw/memo/window.py,0.0,2,0.0,4,0.0,6,0.0,1,0.0,14,0.0,0,1
zjuysw/memo/trayIcon.py,0.0,2,0.0,10,0.0,9,0.0,5,0.0,1,0.0,0,1
zjuysw/memo/setting.py,0.0,0,0.0,0,0.17647058823529413,17,0.0,14,0.0,14,0.0,0,0
zjuysw/memo/qdatetime.py,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,1
zichunhao/WignerD/wave_func.py,0.0,0,0.0,6,0.0,14,0.0,6,0.0,1,0.0,0,1
zichunhao/WignerD/radial.py,0.0,0,0.0,2,0.0,4,0.0,1,0.0,0,0.0,0,1
zichunhao/WignerD/methods.py,0.0,0,0.0,6,0.0,32,0.0,6,0.0,6,0.0,0,1
zichunhao/WignerD/ladder_ops.py,0.0,0,0.0,11,0.0,7,0.0,2,0.0,0,0.0,0,1
zichunhao/WignerD/hydrogen.py,0.0,0,0.0,2,0.0,5,0.0,1,0.0,0,0.0,0,1
zichunhao/WignerD/clebsch_gordan_coefficients.py,0.0,1,0.0,16,0.19047619047619047,21,0.0,4,0.0,3,0.0,0,1
zichunhao/WignerD/angular_momentum.py,0.0,0,0.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0
zichunhao/WignerD/angular.py,0.0,0,0.0,2,0.0,4,0.0,1,0.0,0,0.0,0,1
zibinpan/DL_project/main.py,0.0,2,0.125,8,0.0,45,0.0,6,0.0,29,0.0,0,1
zibinpan/DL_project/ZDT6.py,0.5,2,0.16666666666666666,6,0.0,19,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/ZDT5.py,0.0,1,0.0,6,0.0,20,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/ZDT4.py,0.0,2,0.0,6,0.0,20,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/ZDT3.py,0.0,1,0.0,6,0.0,21,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/ZDT2.py,0.0,2,0.0,5,0.0,19,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/ZDT1.py,0.0,2,0.0,6,0.0,19,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/WFG5.py,0.0,2,0.08333333333333333,12,0.0,36,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/WFG4.py,0.0,2,0.08333333333333333,12,0.027777777777777776,36,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/WFG3.py,0.0,2,0.0,12,0.027777777777777776,36,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/WFG2.py,0.0,2,0.0,14,0.0,45,0.0,2,0.0,20,0.0,0,1
zibinpan/DL_project/WFG1.py,0.5,2,0.11764705882352941,17,0.022222222222222223,45,0.0,2,0.0,18,0.0,0,1
zibinpan/DL_project/UF2.py,0.0,2,0.0,6,0.0,21,0.0,1,0.058823529411764705,17,0.0,0,1
zibinpan/DL_project/UF1.py,0.0,2,0.0,6,0.0,22,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/TNK.py,0.0,2,0.0,4,0.0,14,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/OSY.py,0.0,2,0.0,4,0.0,29,0.0,1,0.037037037037037035,27,0.0,0,1
zibinpan/DL_project/IMOP4.py,0.0,2,0.0,6,0.0,23,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/IMOP3.py,0.0,2,0.0,6,0.0,24,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/IMOP2.py,0.5,2,0.0,6,0.0,22,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/IMOP1.py,0.0,2,0.0,6,0.0,21,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/IMF.py,0.0,6,0.0,15,0.046511627906976744,43,0.0,3,0.05714285714285714,35,0.0,0,1
zibinpan/DL_project/DTLZ7.py,0.0,2,0.16666666666666666,6,0.0,27,0.0,1,0.0,19,0.0,0,1
zibinpan/DL_project/DTLZ6.py,0.0,2,0.0,6,0.0,20,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/DTLZ4.py,0.0,2,0.0,6,0.0,17,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/DTLZ3.py,0.0,2,0.0,6,0.0,17,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/DTLZ2.py,0.0,2,0.0,6,0.0,16,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/DTLZ1.py,0.0,2,0.0,6,0.058823529411764705,17,0.0,1,0.0,16,0.0,0,1
zibinpan/DL_project/CF2.py,0.0,2,0.0,6,0.0,27,0.0,1,0.0,17,0.0,0,1
zibinpan/DL_project/CF1.py,0.0,2,0.0,6,0.045454545454545456,22,0.0,1,0.0625,16,0.0,0,1
zibinpan/DL_project/C3_DTLZ4.py,0.0,2,0.0,6,0.0,18,0.0,1,0.0,19,0.0,0,1
zibinpan/DL_project/C3_DTLZ1.py,0.5,2,0.0,6,0.05,20,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/C2_DTLZ2.py,0.0,2,0.0,6,0.0,20,0.0,1,0.0,18,0.0,0,1
zibinpan/DL_project/C1_DTLZ1.py,0.5,2,0.0,6,0.0,21,0.0,1,0.05263157894736842,19,0.0,0,1
zibinpan/DL_project/BNH.py,0.0,2,0.0,6,0.0,24,0.0,1,0.0,26,0.0,0,1
ziatdinovmax/pyNSID/test_nsi_reader.py,0.2,5,0.017857142857142856,56,0.0,33,0.0,21,0.0,3,0.0,0,1
ziatdinovmax/pyNSID/setup.py,0.0,0,0.0,0,0.0,29,0.0,47,0.03571428571428571,28,0.0,0,1
ziatdinovmax/pyNSID/nsi_reader.py,0.0,1,0.0,10,0.0,15,0.05,20,0.0,4,0.0,6,1
ziatdinovmax/pyNSID/__version__.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
ziatdinovmax/pyNSID/__init__.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0
ziangani/water-billing-system/unit_of_measure.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,3,0.0,0,0
ziangani/water-billing-system/test_unit_of_measure.py,0.5,2,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,0
ziangani/water-billing-system/test_item_cost_and_charges.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,1
ziangani/water-billing-system/test_invoicing.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,3,0.0,0,0
ziangani/water-billing-system/test_customer_name.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,3,0.0,0,0
ziangani/water-billing-system/setup.py,0.0,0,0.0,0,0.07692307692307693,13,0.0,8,0.0,4,0.0,0,1
ziangani/water-billing-system/item_cost_and_charges.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,3,0.0,0,0
ziangani/water-billing-system/invoicing.py,0.0,2,0.0,0,0.0,0,0.0,0,0.3333333333333333,3,0.0,0,0
ziangani/water-billing-system/hooks.py,0.0,0,0.0,0,0.03333333333333333,30,0.0,41,0.023809523809523808,84,0.0,0,0
ziangani/water-billing-system/docs.py,0.0,0,0.0,2,0.0,5,0.0,7,0.0,2,0.0,1,0
ziangani/water-billing-system/desktop.py,0.0,0,0.0,1,0.0,0,0.0,5,0.0,1,0.0,0,1
ziangani/water-billing-system/customer_name.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,3,0.0,0,0
ziangani/water-billing-system/billing_item.py,0.0,2,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,0
zhzxdev/sjtuaicamp2020r2/talker.py,0.0,0,0.0,1,0.2,5,0.0,4,0.0,2,0.0,0,1
zhzxdev/sjtuaicamp2020r2/srv.py,0.0,0,0.0,0,0.0,4,0.0,2,0.0,0,0.0,0,0
zhzxdev/sjtuaicamp2020r2/sound_server_node.py,0.0,0,0.0,3,0.0,8,0.0,8,0.0,6,0.0,0,1
zhzxdev/sjtuaicamp2020r2/main.py,0.0,1,0.0,6,0.02564102564102564,39,0.0,10,0.0,2,0.0,0,1
zhzxdev/sjtuaicamp2020r2/listener.py,0.0,0,0.6666666666666666,3,0.0,3,0.0,5,0.0,7,0.0,0,0
zhzxdev/sjtuaicamp2020r2/line_fit_video.py,0.0,0,0.0,4,0.0,50,0.0,21,0.0,24,0.0,2,1
zhzxdev/sjtuaicamp2020r2/laneDetection.bak.py,0.0,1,0.0,5,0.038461538461538464,52,0.0,5,0.0,2,0.0,0,0
zhzxdev/sjtuaicamp2020r2/frame_extracter.py,0.0,0,0.0,2,0.09090909090909091,22,0.0,8,0.0,6,0.0,0,1
zhzxdev/sjtuaicamp2020r2/combined_thresh.py,0.0,0,0.0,10,0.029411764705882353,34,0.0,15,0.0,19,0.0,4,1
zhzxdev/sjtuaicamp2020r2/cli.py,0.0,0,0.0,0,0.25,4,0.0,2,0.0,0,0.0,0,0
zhzxdev/sjtuaicamp2020r2/camera.py,0.0,0,0.0,0,0.1111111111111111,9,0.0,5,0.0,0,0.0,0,0
zhzxdev/sjtuaicamp2020r2/Line.py,0.0,2,0.0,5,0.07692307692307693,13,0.0,4,0.0,8,0.0,2,1
zhzhx2008/keras_text_classification/model_rnn.py,0.0,0,0.0,4,0.01818181818181818,55,0.1,10,0.0,16,0.0,0,1
zhzhx2008/keras_text_classification/model_mlp.py,0.0,0,0.0,4,0.06382978723404255,47,0.08333333333333333,12,0.0,7,0.0,0,1
zhzhx2008/keras_text_classification/model_ml.py,0.0,0,0.0,4,0.0,49,0.0,24,0.0,26,0.0,0,1
zhzhx2008/keras_text_classification/model_fast_text.py,0.0,0,0.125,8,0.014925373134328358,67,0.0,10,0.0,10,0.0,0,1
zhzhx2008/keras_text_classification/model_dpcnn.py,0.0,0,0.0,6,0.03076923076923077,65,0.05555555555555555,18,0.0,11,0.0,0,1
zhzhx2008/keras_text_classification/model_cnn2d.py,0.0,0,0.0,4,0.029850746268656716,67,0.0,14,0.0,8,0.0,0,1
zhyhan/AD3DMIL/train.py,0.0,0,0.0,0,0.06060606060606061,66,0.024390243902439025,41,0.0,9,0.0,0,1
zhyhan/AD3DMIL/test.py,0.0,0,0.0,0,0.0,67,0.023255813953488372,43,0.0,31,0.0,0,1
zhyhan/AD3DMIL/test-mc.py,0.0,0,0.0,0,0.03278688524590164,61,0.0,34,0.0,17,0.0,0,1
zhyhan/AD3DMIL/stem_helper.py,0.25,4,0.4,5,0.029411764705882353,34,0.0,10,0.0,2,0.0,5,1
zhyhan/AD3DMIL/stat_ops.py,0.0,1,0.14285714285714285,7,0.2222222222222222,9,0.0,1,0.1111111111111111,9,0.0,1,1
zhyhan/AD3DMIL/resunet.py,0.0,4,0.0,8,0.017857142857142856,56,0.0,10,0.0,1,0.0,0,1
zhyhan/AD3DMIL/lungmask.py,0.0,0,0.25,4,0.03225806451612903,31,0.0,16,0.0,12,0.0,0,1
zhyhan/AD3DMIL/dist_ops.py,0.0,0,0.0,3,0.0,6,0.0,4,0.0,4,0.0,2,1
zhyhan/AD3DMIL/dataset_test.py,0.5,2,0.16666666666666666,6,0.02857142857142857,35,0.0,18,0.0,22,0.0,1,1
zhyhan/AD3DMIL/dataset_ops.py,0.0,0,0.09090909090909091,11,0.075,40,0.0,10,0.0,22,0.0,2,1
zhyhan/AD3DMIL/common.py,0.0,0,0.0,0,0.0,4,0.0,18,0.0,37,0.0,0,0
zhyhan/AD3DMIL/attention_MIL_mc.py,0.0,3,0.0,8,0.0196078431372549,51,0.0,0,0.0,30,0.0,0,1
zhyhan/AD3DMIL/attention_MIL.py,0.0,6,0.0,12,0.014285714285714285,70,0.0,0,0.02702702702702703,37,0.0,0,1
zhy0216/Conuread/user_feed.py,0.0,6,0.0,35,0.025,40,0.0,18,0.0,9,0.0,0,1
zhy0216/Conuread/user.py,0.0,7,0.037037037037037035,54,0.0,52,0.0,12,0.0,3,0.0,0,1
zhy0216/Conuread/popfeedsite.py,0.0,0,0.0,3,0.0,9,0.0,6,0.0,1,0.0,0,1
zhy0216/Conuread/manager.py,0.0,0,0.0,5,0.0,12,0.0,7,0.0,1,0.0,0,1
zhy0216/Conuread/frontend.py,0.0,0,0.0,4,0.05,20,0.058823529411764705,17,0.0,1,0.0,0,1
zhy0216/Conuread/fetch_ico.py,0.0,0,0.0,2,0.0,4,0.0,3,0.0,2,0.0,0,1
zhy0216/Conuread/feedsite.py,0.0,0,0.0,8,0.06060606060606061,33,0.0,15,0.0,2,0.0,0,1
zhy0216/Conuread/feed.py,0.0,3,0.0,34,0.046875,64,0.0,25,0.0,16,0.0,0,1
zhy0216/Conuread/fabfile.py,0.0,0,0.0,6,0.0,7,0.0,18,0.0,2,0.0,6,1
zhy0216/Conuread/db.py,0.0,0,0.0,1,0.0,9,0.0,1,0.0,1,0.0,0,1
zhy0216/Conuread/conf.py,0.0,0,0.0,0,0.0,16,0.0,9,0.125,8,0.0,0,1
zhy0216/Conuread/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1
zhxjdwh/incubator-superset/result_set.py,0.0,1,0.11764705882352941,17,0.0,25,0.0,22,0.04,25,0.0,3,1
zhxjdwh/incubator-superset/mixin.py,0.0,1,0.0,0,0.0,17,0.0,48,0.058823529411764705,17,0.0,0,1
zhxjdwh/incubator-superset/log_api_tests.py,0.0,2,0.0,8,0.05128205128205128,39,0.044444444444444446,45,0.0,16,0.16666666666666666,6,1
zhxjdwh/incubator-superset/database_api_tests.py,0.0,2,0.0,10,0.0,37,0.03389830508474576,59,0.0625,16,0.0,7,1
zhxjdwh/incubator-superset/base_api_tests.py,0.0,5,0.1111111111111111,9,0.0,39,0.03076923076923077,65,0.08695652173913043,23,0.0,5,1
zhxjdwh/incubator-superset/api.py,0.3333333333333333,6,0.16666666666666666,12,0.0,40,0.027777777777777776,36,0.15,20,0.0,1,1
zhwei820/pyreds/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zhwei820/pyreds/views.py,0.0,2,0.0,2,0.0,8,0.0,5,0.0,0,0.0,1,1
zhwei820/pyreds/urls.py,0.0,0,0.0,0,0.0,3,0.0,7,0.0,0,0.0,1,0
zhwei820/pyreds/stopwords.py,0.0,0,0.0,0,0.0,1,0.0,60,0.0,3,0.0,0,1
zhwei820/pyreds/simplejieba.py,0.0,0,0.0,1,0.0,5,0.0,2,0.0,5,0.0,0,0
zhwei820/pyreds/simple_ch.py,0.0,0,0.0,3,0.0,4,0.0,20,0.0,2,0.0,0,1
zhwei820/pyreds/simple.py,0.0,0,1.0,3,0.0,4,0.045454545454545456,22,0.0,2,0.0,0,1
zhwei820/pyreds/setup.py,0.0,0,0.0,0,0.058823529411764705,17,0.0,24,0.0,1,0.0,0,1
